0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.061452057,0.03991866,0.026653392,0.01597107,0.14686732,0.026106097,0.022698248,0.0035170957,0.22667949,0.054934222,0.4401177,0.066706665,0.020330895,0.005511385,0.035679758
0.08194936,0.06155402,0.0328216,0.021792779,0.14172536,0.030791892,0.03191972,0.0047687595,0.22010449,0.06510334,0.45127246,0.0633238,0.0243927,0.006081256,0.045060273
0.064139865,0.040777296,0.027719827,0.016689321,0.14833164,0.027066683,0.023007637,0.0036208595,0.22721049,0.056394197,0.43939382,0.06399234,0.020092119,0.0056082592,0.03678302
0.07060328,0.049387075,0.027509535,0.017181829,0.13324295,0.02649011,0.025611416,0.0037845387,0.20844792,0.05625814,0.4656142,0.062987834,0.020439655,0.0052663526,0.03650526
0.07538696,0.08783742,0.007542606,0.006352018,0.043207005,0.0059280223,0.028760921,0.0005361131,0.09875837,0.023518102,0.46728486,0.03928428,0.010728358,0.00022174344,0.01114404
0.0734277,0.056580693,0.02566639,0.017063968,0.11308748,0.021798933,0.026348043,0.0032927117,0.19716378,0.049177255,0.46698228,0.058376234,0.020341,0.004047474,0.033087082
0.08233906,0.060431264,0.031895842,0.022134071,0.13403092,0.02871658,0.03256557,0.0045083393,0.22486489,0.059874583,0.46196052,0.06806823,0.023833713,0.005936537,0.039550822
0.06972945,0.050054103,0.027321953,0.016306676,0.14157382,0.028743066,0.0262236,0.004100356,0.2012165,0.06074401,0.46620804,0.06491371,0.021337882,0.0056678494,0.038626786
0.07807617,0.048174616,0.03471813,0.02410387,0.14795364,0.029529061,0.028838452,0.00438611,0.26488012,0.059703276,0.43845093,0.06813585,0.02277683,0.0067763333,0.040440664
0.06723684,0.04089665,0.02914824,0.018372765,0.14709492,0.027391588,0.023863452,0.0037196213,0.23935296,0.056193553,0.44691372,0.06693353,0.020043546,0.005986459,0.036075205
0.08101227,0.06868701,0.023261782,0.017209865,0.11195255,0.021595053,0.03665509,0.0029748303,0.19174214,0.050884314,0.4629586,0.06984552,0.022477984,0.0029061781,0.031332765
0.08402952,0.06426691,0.025562659,0.018976223,0.115105286,0.0222045,0.03351191,0.002994427,0.2084828,0.052038494,0.4530673,0.063045114,0.021191897,0.003152678,0.032755785
0.071288034,0.051491424,0.028239798,0.017150695,0.14265439,0.028999731,0.027033014,0.0042192624,0.20617767,0.062061634,0.4608826,0.06503614,0.02211478,0.0057714456,0.04000765
0.0721671,0.08412921,0.012553524,0.008900041,0.061584335,0.009251119,0.025301334,0.0011175242,0.120636046,0.03193392,0.4669202,0.04225725,0.014094558,0.000692615,0.018187676
0.07017534,0.070227385,0.01682262,0.011734704,0.0804311,0.012776445,0.026835503,0.0016549627,0.16172816,0.037986908,0.4566375,0.055142965,0.016774163,0.0013769908,0.022167252
0.0685723,0.045285635,0.029051697,0.018057445,0.14770524,0.028273664,0.024730165,0.003904866,0.22517332,0.05853964,0.442328,0.061960828,0.021045623,0.0057924585,0.03957252
0.078716695,0.07473073,0.019790974,0.014823472,0.08870179,0.015098742,0.031828154,0.0020290916,0.18039384,0.04147732,0.44904324,0.059645433,0.019280517,0.001747755,0.024930187
0.07152155,0.09380209,0.009570091,0.007154529,0.048916023,0.006604453,0.025285797,0.0007030891,0.10964965,0.02695926,0.47177246,0.041084792,0.011707229,0.00036082405,0.013468732
0.071534395,0.054142587,0.027501255,0.017317817,0.13555114,0.027285265,0.029224917,0.004062209,0.20427567,0.05752457,0.4654344,0.07048039,0.023159176,0.0053453622,0.03727779
0.07471379,0.11700312,0.0059712096,0.0051285657,0.03476946,0.0036944114,0.027911996,0.00029687048,0.092398465,0.020021355,0.45621312,0.0356556,0.009313092,9.843571e-05,0.009032785
0.06219064,0.040865757,0.02672839,0.01576612,0.1482637,0.026725477,0.023019081,0.0036101886,0.22143713,0.056268875,0.44242156,0.06654706,0.020548504,0.005542811,0.036367957
0.08035972,0.05891692,0.031071648,0.020224031,0.13908678,0.029717064,0.030002575,0.004433658,0.21031456,0.06403979,0.4586453,0.06091595,0.02269617,0.0056536673,0.042748608
0.06793823,0.043557722,0.029011905,0.01812968,0.14577885,0.027553564,0.024217889,0.003800089,0.23012549,0.05713186,0.4402647,0.062269792,0.020563407,0.00577312,0.038247935
0.072497696,0.08275439,0.009984607,0.007489802,0.053497635,0.007972295,0.027400043,0.00085936725,0.10926463,0.02835655,0.47261915,0.0456565,0.012759854,0.00046025496,0.01411956
0.082369916,0.09614114,0.010740324,0.00874119,0.060284395,0.009235669,0.036076143,0.0009610037,0.11453588,0.03213747,0.47229856,0.050483897,0.014743167,0.00046703345,0.016288383
0.072736144,0.050937932,0.029751448,0.018881742,0.14233981,0.028083611,0.026311222,0.0040576546,0.22184122,0.060764335,0.44522837,0.060624078,0.02186506,0.0056668795,0.040760223
0.082949296,0.10265626,0.008800288,0.007616653,0.052436095,0.007743741,0.038264353,0.00073970086,0.103291385,0.029181961,0.47779372,0.05041318,0.013598009,0.00030643292,0.0136258975
0.07745773,0.051247764,0.03213106,0.020732665,0.14857581,0.030911064,0.027439203,0.004458034,0.22799619,0.064310096,0.4479821,0.060075898,0.021951566,0.0063211364,0.043136485
0.07851312,0.06507568,0.021282002,0.015809212,0.105899945,0.019933483,0.034206018,0.0025625497,0.18866293,0.049599778,0.46522397,0.06663593,0.02017416,0.0024558592,0.028649226
0.078432776,0.047050104,0.0337164,0.02256989,0.15119796,0.030682588,0.026059536,0.0042474135,0.24690118,0.061958384,0.4428067,0.05790732,0.020291211,0.0064861616,0.04195846
0.074146956,0.056631148,0.027286667,0.019051358,0.117560625,0.02161724,0.028477043,0.0032447756,0.22269678,0.049171895,0.44932094,0.0657819,0.021626094,0.0040908665,0.03272645
0.06441572,0.080327965,0.008546702,0.0061994293,0.04669867,0.0060643815,0.022071421,0.000649541,0.101181544,0.023837375,0.47188696,0.03891469,0.011349123,0.00034388073,0.0123542575
0.07261806,0.06610013,0.01890568,0.013568269,0.087007694,0.014656189,0.027936168,0.0019702907,0.17428331,0.03977148,0.461735,0.059358213,0.017797979,0.0018437858,0.023704823
0.074705176,0.07982296,0.010176779,0.0082803685,0.061723072,0.009094481,0.031874854,0.00089489104,0.12096549,0.03132665,0.46586198,0.048349224,0.013848323,0.00047195426,0.015861565
0.091011286,0.092797115,0.016979937,0.014516842,0.078790724,0.014377266,0.043180104,0.0017986755,0.15847579,0.04192924,0.4652215,0.061378095,0.019756211,0.0011441263,0.023139277
0.06842045,0.046762798,0.027942838,0.017367208,0.14137028,0.02674199,0.025056865,0.0037581692,0.22144201,0.058567446,0.44814676,0.06469162,0.021152478,0.0054034647,0.03778436
0.06683178,0.08323898,0.010851693,0.008181825,0.0511963,0.0064434917,0.021657852,0.0007636066,0.12706773,0.025340425,0.46284,0.03960206,0.011578536,0.00045200015,0.014119791
0.075152285,0.05288009,0.031464595,0.02088273,0.14276975,0.027761586,0.027807511,0.0040910314,0.23851015,0.059631567,0.4420488,0.06418273,0.02223439,0.005779652,0.040612746
0.078219175,0.049718652,0.032934606,0.023258045,0.13888249,0.027348423,0.026409132,0.003998694,0.24966395,0.057223883,0.4390914,0.057123166,0.020814132,0.0060264287,0.03951669
0.07414662,0.05061382,0.031048566,0.020895485,0.13799614,0.027033962,0.02689195,0.003989484,0.23543258,0.05652022,0.4471263,0.063267075,0.021379067,0.005888006,0.038385052
0.06439722,0.039589696,0.02929775,0.018377542,0.14828682,0.026375579,0.023024919,0.003574182,0.25007117,0.054692402,0.42907655,0.064939685,0.020592727,0.0057905484,0.03747694
0.07413953,0.04779723,0.032045875,0.021652237,0.14144444,0.027281297,0.026259668,0.0039228033,0.24774805,0.056070544,0.43898144,0.061836667,0.021071278,0.00596799,0.03889683
0.07241046,0.051202364,0.030308004,0.020612063,0.13583976,0.025765525,0.028153155,0.0039175805,0.23872298,0.054057263,0.44086343,0.068038575,0.023132524,0.0055893976,0.037382305
0.07673262,0.049215708,0.031436,0.021634288,0.13703655,0.027083792,0.027640125,0.0040298454,0.24168295,0.056225035,0.45104176,0.065807536,0.021869931,0.005875554,0.036885336
0.06947809,0.07651876,0.012662666,0.008944191,0.06494433,0.00991515,0.025909374,0.0012046656,0.12600626,0.03205885,0.4747287,0.048838228,0.014684281,0.0008154623,0.017641313
0.070605464,0.075479224,0.013152973,0.009644823,0.064746834,0.009769225,0.026358282,0.0011792363,0.1365707,0.031436387,0.47128,0.05033632,0.014522348,0.0008237255,0.01727398
0.07445762,0.05407234,0.027324582,0.019421142,0.12696695,0.024093205,0.031133424,0.0034242398,0.2318782,0.053693075,0.44769233,0.072329715,0.02235325,0.004329407,0.03402893
0.063524514,0.038126487,0.029096408,0.018678904,0.1464527,0.025776941,0.023068015,0.0035155856,0.2572195,0.052862957,0.43613154,0.070036784,0.020273758,0.0059794625,0.035118464
0.06387088,0.041776817,0.02730929,0.016160302,0.14743215,0.027128601,0.023266463,0.0036477593,0.22032148,0.05662537,0.44376144,0.064299054,0.02022481,0.005546052,0.036853224
0.080351174,0.056204464,0.032019544,0.022539658,0.13749824,0.027904209,0.032351106,0.0042179306,0.24154738,0.058809318,0.44491175,0.069791146,0.024212267,0.0056236642,0.03951959
0.06562463,0.03830862,0.030283714,0.019700259,0.14932834,0.026427059,0.023101943,0.0035826932,0.26290023,0.054133687,0.43049207,0.06714782,0.020338885,0.0060797553,0.036459636
0.06831957,0.04216865,0.030584546,0.020476487,0.14153764,0.025772715,0.024341332,0.0036306733,0.25715598,0.053908214,0.4339909,0.064539365,0.020672051,0.005875105,0.036993153
0.06289459,0.065619655,0.013473143,0.008862064,0.07216725,0.009717562,0.020260757,0.0011013766,0.14745536,0.034479257,0.46075773,0.042615768,0.012863736,0.00089457765,0.01980868
0.067646034,0.07694943,0.012369575,0.008520953,0.06456496,0.009639041,0.025062056,0.0011703819,0.123633906,0.031957805,0.47037143,0.0477251,0.014491364,0.00077783136,0.017597439
0.061003882,0.060473897,0.015061646,0.009504234,0.08230057,0.011388064,0.020119507,0.0012678414,0.16282578,0.038895536,0.449608,0.044385385,0.013616653,0.0011287422,0.023362827
0.07030986,0.04392131,0.030757044,0.018796908,0.15635489,0.030300746,0.0241469,0.004038528,0.22870284,0.06236824,0.43325478,0.057809766,0.020566376,0.0060831415,0.04222208
0.07355413,0.055063553,0.027261166,0.017818537,0.13735738,0.026347296,0.030805197,0.0037851392,0.21305275,0.05768458,0.4439957,0.07002019,0.023189653,0.0046177884,0.03726931
0.079029344,0.056991003,0.030297156,0.020144435,0.13872679,0.029018762,0.03079993,0.004312243,0.21805038,0.061507113,0.45136988,0.06418321,0.02344544,0.00555463,0.040891003
0.072942354,0.076036155,0.014761436,0.01040746,0.07602467,0.012538814,0.029314043,0.0015733121,0.1367529,0.036710773,0.4680163,0.05458258,0.01683735,0.0011335096,0.02081733
0.076431304,0.0662779,0.021894228,0.015560995,0.098709576,0.017634466,0.029695608,0.0024484047,0.18622027,0.04487981,0.44873053,0.05833747,0.019939767,0.0023775322,0.028597327
0.07711784,0.067445725,0.019895338,0.0146329645,0.0939924,0.016742395,0.031669475,0.0022104094,0.17808346,0.04279963,0.4609414,0.06295405,0.019256404,0.0020145723,0.025553992
0.06785512,0.072659686,0.015011124,0.009697339,0.07831887,0.012682002,0.025493018,0.0016458867,0.13446729,0.038402937,0.48046568,0.052267306,0.016045393,0.0013087041,0.02163383
0.06972295,0.048043508,0.029188396,0.017654989,0.14806092,0.028839486,0.025241973,0.0040125125,0.2161305,0.061529014,0.44548097,0.06121087,0.02143478,0.0056712497,0.04102984
0.077212624,0.076129794,0.019043025,0.013734793,0.096883565,0.018106433,0.035252184,0.0024300434,0.16104297,0.047578007,0.47292385,0.06471909,0.020651322,0.0019843443,0.027973121
0.06812405,0.06613444,0.018525433,0.012213245,0.090416625,0.01458053,0.02558046,0.0019481444,0.16853845,0.041314382,0.45656875,0.05614786,0.017514816,0.0018266106,0.024971412
0.08274808,0.098623045,0.011853847,0.010162801,0.06288476,0.01128843,0.042152666,0.0013024327,0.12219045,0.03843818,0.4880179,0.057245392,0.017086104,0.0006543292,0.01875449
0.07985878,0.07055048,0.018618504,0.014337799,0.094460756,0.016196063,0.034616917,0.001953016,0.1769428,0.04308478,0.4590251,0.062989384,0.019061293,0.0016406602,0.025163503
0.0802819,0.073507756,0.022364235,0.016233213,0.09553251,0.017706195,0.032427765,0.0025998335,0.18043883,0.04475586,0.46329784,0.06120357,0.020574108,0.0024427173,0.028053375
0.06563888,0.04206163,0.028050667,0.016763862,0.14958908,0.028028224,0.02381689,0.0037815627,0.2228442,0.058067746,0.44823438,0.066121265,0.020379823,0.005798608,0.037199914
0.073419005,0.05007178,0.03080267,0.020278063,0.14112748,0.025963623,0.026745385,0.0036942095,0.24561016,0.057757583,0.4341349,0.06422321,0.021279398,0.005312379,0.038457755
0.07575579,0.074246064,0.01660424,0.01233013,0.0776146,0.012981049,0.030144727,0.0016888571,0.15655428,0.036846936,0.4642865,0.0559925,0.017327225,0.0013291454,0.021563401
0.09152963,0.069634534,0.031692524,0.021545207,0.1365828,0.029698322,0.03508715,0.0040673977,0.20738605,0.065156385,0.44610536,0.056371205,0.022304386,0.0043044225,0.044567052
0.06344152,0.041114695,0.02714116,0.016204696,0.1482242,0.027032798,0.023330199,0.0036628505,0.22299178,0.056742772,0.44525096,0.06664559,0.02040975,0.0056533855,0.03629267
0.07584766,0.07243442,0.017245168,0.012460275,0.083298095,0.014228103,0.03032301,0.0018373714,0.15681574,0.03948333,0.46656847,0.058135096,0.017756797,0.001495288,0.022826172
0.07905511,0.05646881,0.031952765,0.020989664,0.14603351,0.030348433,0.031724125,0.0045337486,0.22666596,0.06339124,0.4454857,0.06832892,0.024400974,0.0058982777,0.0423666
0.06570306,0.07777094,0.010232561,0.007503533,0.052611038,0.006846145,0.02267143,0.000735557,0.12376971,0.026246712,0.46541023,0.04309166,0.011761143,0.00045504427,0.013568038
0.087719284,0.087848485,0.013851353,0.012125463,0.07388012,0.012248611,0.04083146,0.0013183063,0.14869028,0.039272305,0.46208903,0.058260296,0.016892599,0.0007626085,0.019718092
0.076656654,0.050399493,0.030864911,0.021033818,0.13203669,0.02620049,0.025995562,0.0037465915,0.23169202,0.054726053,0.454687,0.058248118,0.019913407,0.005395431,0.037581086
0.06959978,0.043861263,0.029388921,0.018879343,0.1435843,0.027466793,0.024774244,0.0038402593,0.23630872,0.057214532,0.4490185,0.06514767,0.020640528,0.0059738765,0.037234746
0.075851865,0.055374905,0.028459888,0.018028805,0.12988088,0.027090646,0.026938189,0.003885663,0.199672,0.057275973,0.4702567,0.05834213,0.020188304,0.005031423,0.038431074
0.07378582,0.044659574,0.03192521,0.020369282,0.15536608,0.030339455,0.024472471,0.0039930292,0.23422526,0.061346408,0.43859068,0.05733653,0.01949723,0.006165967,0.0405592
0.07689274,0.052468147,0.031922147,0.021482306,0.13937853,0.028229723,0.027882371,0.004195322,0.23513003,0.058343545,0.44920173,0.06212437,0.021591129,0.0060093664,0.039925814
0.065289974,0.04079237,0.028630499,0.017203841,0.15269963,0.027998375,0.023120994,0.0037588764,0.23184912,0.05870951,0.43480092,0.06296166,0.020606535,0.0058209915,0.038528614
0.075033374,0.081505455,0.009697553,0.007846232,0.057484258,0.008612595,0.031508595,0.0008526913,0.11433293,0.029669255,0.47661707,0.048156235,0.013168269,0.000434633,0.014652242
0.08705234,0.08580464,0.01849646,0.01346184,0.09620445,0.019444194,0.03963091,0.0025140785,0.13937989,0.049349133,0.4929423,0.060234588,0.02093296,0.0018601065,0.028178915
0.06709297,0.042621385,0.02983005,0.019367876,0.14314778,0.026007645,0.024099069,0.003636438,0.24913478,0.055512775,0.43305746,0.0639654,0.02094586,0.00570825,0.03788497
0.075310394,0.064630926,0.02137355,0.014259188,0.11412415,0.022327304,0.033020925,0.0029413425,0.17399824,0.054654915,0.46789917,0.06647364,0.020949384,0.0028175763,0.031464808
0.06391691,0.073044874,0.012796229,0.008479517,0.065134674,0.00892889,0.02161439,0.0010574849,0.13794094,0.03343372,0.46008033,0.04298016,0.012908493,0.00074933184,0.018795105
0.07843913,0.059412617,0.028873887,0.019117946,0.12587897,0.026167477,0.0287887,0.0039836057,0.20434621,0.057193223,0.4667605,0.059873972,0.021572873,0.0050548995,0.038416646
0.065684825,0.042216808,0.028058134,0.016874498,0.14981784,0.027882688,0.023476614,0.0037404168,0.22407544,0.05819293,0.43924952,0.06262773,0.020507555,0.0056656357,0.03831302
0.08826454,0.06626669,0.03295737,0.02315097,0.1370285,0.029846054,0.036671918,0.0045167166,0.22334382,0.062868275,0.45432246,0.06781009,0.024539365,0.0053144908,0.04192351
0.067630894,0.080714755,0.009984518,0.0071454435,0.05348821,0.0076520815,0.02464287,0.00086364197,0.10791816,0.027619667,0.48065487,0.044513874,0.012616511,0.0004939823,0.014168903
0.071792044,0.09046215,0.012880215,0.009021971,0.067071185,0.008406539,0.021269834,0.0008925679,0.13916606,0.034920834,0.4607222,0.032473527,0.011722323,0.00060527737,0.020969741
0.084667504,0.060430653,0.032588977,0.022856466,0.13651949,0.029180342,0.03361226,0.004444806,0.22862747,0.060552645,0.45269907,0.067231126,0.023909582,0.0056485278,0.040570725
0.072681606,0.07023374,0.018120106,0.012441759,0.087213464,0.015117824,0.028817471,0.0020233882,0.15887994,0.041618366,0.46782807,0.06003102,0.018058514,0.0017666798,0.024129586
0.071108416,0.059465427,0.023552956,0.016067421,0.10596229,0.018326124,0.026887309,0.0025983837,0.20406504,0.04590479,0.45102614,0.061329428,0.019653639,0.0029641024,0.029570501
0.068486676,0.0688238,0.01710264,0.011075294,0.08338933,0.013006293,0.023651408,0.001645332,0.15776704,0.040375493,0.4618371,0.047485925,0.015481268,0.0014288811,0.024370262
0.06781984,0.04152065,0.029967252,0.019745562,0.14363833,0.026195468,0.024507295,0.0036872255,0.25468957,0.05513473,0.4416756,0.06950098,0.020440128,0.005960552,0.035823688
0.07100948,0.078885235,0.015136804,0.010699672,0.0786692,0.009295164,0.02251067,0.0010212376,0.18641473,0.040307477,0.43287697,0.046269022,0.012579493,0.00075755164,0.021397056
0.08261941,0.053896442,0.035582587,0.024790483,0.14991489,0.031170957,0.031344026,0.004741821,0.25336185,0.06324907,0.4369841,0.06643808,0.024131825,0.006642935,0.043573685
0.07848902,0.050478987,0.033548582,0.023743201,0.14198387,0.028294971,0.029537758,0.004263462,0.2579392,0.057967387,0.441808,0.06812667,0.023006655,0.006362696,0.039289724
0.07936664,0.056256376,0.03176153,0.021314226,0.13645096,0.028741786,0.028913794,0.0043374863,0.22483157,0.059702758,0.4563832,0.061517313,0.021961091,0.0059715863,0.040641747
0.078257024,0.057839513,0.030202111,0.019849172,0.14250176,0.02861281,0.030999776,0.0040779174,0.21825704,0.06242017,0.43457246,0.062013764,0.023799414,0.0049564964,0.042394236
0.07669172,0.056236308,0.02899918,0.018896384,0.1280236,0.026012344,0.027114203,0.0038152514,0.20893943,0.057433713,0.46194616,0.05718251,0.02052472,0.004948481,0.038603507
0.06937433,0.049484547,0.027520211,0.01750794,0.13195246,0.024665497,0.024395995,0.0034646909,0.21428487,0.05512325,0.44185978,0.056831304,0.020423416,0.0047115665,0.038059603
0.068616286,0.073705174,0.013923549,0.009470345,0.07032835,0.010650225,0.024497408,0.0013213085,0.13546255,0.03447869,0.4681796,0.047228765,0.014788707,0.0009716756,0.0194419
0.06297801,0.04230188,0.026196294,0.015334928,0.14739679,0.027209667,0.023662847,0.0037055328,0.21184394,0.057323474,0.45135346,0.06775867,0.02063154,0.0055727307,0.036055967
0.06812184,0.041100048,0.030852575,0.02045682,0.14675646,0.026927441,0.02424983,0.003749709,0.2589786,0.055171553,0.43618587,0.06666301,0.020493077,0.006247242,0.03667133
0.06643123,0.047985274,0.026110824,0.015532343,0.13866471,0.026731038,0.024821717,0.003737424,0.20062013,0.05793977,0.45712122,0.0632296,0.020884357,0.0051449556,0.03711662
0.080445975,0.05445459,0.032506436,0.0233532,0.13835017,0.02741311,0.031969737,0.004082207,0.24819389,0.056926604,0.44154334,0.07092348,0.023519859,0.0055820295,0.038107634
0.07826478,0.06854,0.025906187,0.018262252,0.11021457,0.019425964,0.028611343,0.002677454,0.21753876,0.052517723,0.44888777,0.05647848,0.01968982,0.0029653963,0.0345901
0.06805064,0.06618883,0.017178996,0.011180593,0.08578094,0.013759613,0.024395378,0.0017901874,0.15585214,0.040549614,0.4703188,0.051878516,0.016212072,0.001619194,0.023810385
0.06331723,0.037230458,0.029252967,0.019020978,0.14695925,0.025362385,0.022777261,0.0034533218,0.2628954,0.05239002,0.43124878,0.06935063,0.02018636,0.005962688,0.03477444
0.06953248,0.044993546,0.02855643,0.017510083,0.14684442,0.02870581,0.024410471,0.0039313994,0.21943267,0.060144357,0.44668898,0.060035303,0.020497745,0.0057720887,0.03908969
0.07386549,0.054720957,0.028674753,0.018622577,0.13831298,0.027510101,0.030205518,0.0040296977,0.21557483,0.058645047,0.4508213,0.068917155,0.023637353,0.0052128704,0.03871777
0.08441927,0.08031584,0.026027098,0.01823331,0.100426264,0.019808711,0.031556033,0.003114542,0.18219933,0.049595132,0.4564366,0.05371396,0.021201918,0.0029653541,0.034053568
0.07379346,0.072031654,0.017327752,0.012315348,0.08387881,0.014227454,0.029423028,0.0018775532,0.15517509,0.038729686,0.46676946,0.057638884,0.017960498,0.0015535081,0.023152791
0.06488055,0.039652437,0.02835026,0.017843397,0.1466407,0.026584288,0.023519835,0.003618863,0.24078524,0.054813534,0.4477349,0.06966449,0.019989312,0.005941548,0.03471284
0.074111134,0.047262378,0.03230962,0.021544233,0.14418454,0.02848466,0.0263167,0.004088297,0.24742441,0.058657065,0.44145828,0.0621174,0.02141355,0.0062198006,0.04058434
0.06922293,0.04868225,0.027106537,0.0172482,0.1312305,0.025284262,0.02532609,0.003648392,0.2128679,0.054787602,0.4600321,0.06355198,0.020568138,0.0051295706,0.03563266
0.07777634,0.05853114,0.028787011,0.020023372,0.12746418,0.02480361,0.03129028,0.0036493887,0.2229697,0.054393075,0.4439879,0.06685982,0.023118623,0.0044557257,0.036693357
0.08123222,0.067316055,0.027083784,0.019847129,0.11560669,0.02257826,0.034923546,0.0034295453,0.21068373,0.051687136,0.45108828,0.07003618,0.023894005,0.0037515587,0.03348208
0.06829022,0.06742616,0.017245807,0.011653422,0.084029086,0.013267812,0.02549058,0.0016992997,0.16543894,0.039930232,0.46426317,0.054638155,0.016409304,0.0015429219,0.023290627
0.08002962,0.08135158,0.015748385,0.012198063,0.08278839,0.015455432,0.038069416,0.0018729325,0.14470826,0.043218162,0.4865133,0.062363137,0.018827928,0.001320772,0.02330885
0.085810855,0.07477301,0.02704556,0.01984996,0.11578103,0.024526363,0.039217558,0.0038434912,0.19312951,0.054383192,0.4717598,0.06978311,0.02571338,0.0039177737,0.035789307
0.073870495,0.0475021,0.032813825,0.022232678,0.14765275,0.028400427,0.027788581,0.004214435,0.25546676,0.05831751,0.43463463,0.067804076,0.022993738,0.0064327302,0.039842796
0.0743021,0.046393733,0.031043058,0.01946774,0.15301444,0.03101845,0.025734352,0.0042534578,0.22739454,0.062980406,0.45024836,0.061336678,0.020572057,0.0063175308,0.040991757
0.08909151,0.069410495,0.033433776,0.02380805,0.13101456,0.029392838,0.037899893,0.0048027546,0.22781818,0.0622351,0.45921525,0.07075859,0.026171772,0.005709866,0.042262748
0.077266365,0.06440665,0.020656386,0.015796803,0.102767676,0.018285874,0.03386909,0.0022957865,0.19464335,0.046587076,0.45518827,0.06755831,0.019868424,0.0021689713,0.02726154
0.07164218,0.08654937,0.010611611,0.007933162,0.0625842,0.0075624287,0.02577394,0.00077022053,0.13779257,0.032295596,0.45500872,0.04741803,0.011365813,0.00039631384,0.01556733
0.069386065,0.06675409,0.018465817,0.01309031,0.08616096,0.01249487,0.022856494,0.0015318963,0.18796481,0.039349545,0.44773018,0.04771592,0.015315571,0.0014951377,0.024638925
0.06936587,0.04127376,0.03107866,0.020129973,0.15057406,0.02806466,0.02414491,0.0038425277,0.25175402,0.05749999,0.43446946,0.06346388,0.020357007,0.006223563,0.038397778
0.06096674,0.05747172,0.01585102,0.010477557,0.085481375,0.011553465,0.020191064,0.001279622,0.1796644,0.038946744,0.4558174,0.048802886,0.0135493,0.0012775735,0.022847211
0.08734504,0.07254528,0.030531399,0.022113118,0.1215584,0.02620999,0.035911795,0.00428365,0.2081513,0.056582473,0.4668914,0.06562986,0.02413058,0.0047710882,0.03884148
0.061121743,0.041539907,0.025830952,0.015090023,0.14553747,0.02629869,0.02320763,0.0035699497,0.21432342,0.05537972,0.44940817,0.068901256,0.020478647,0.005428135,0.035389025
0.0722402,0.055842597,0.027403647,0.0176026,0.13447265,0.026501706,0.030100644,0.0038992595,0.20636864,0.05706661,0.4550716,0.06931464,0.023686316,0.0049083345,0.037736367
0.076470494,0.082928725,0.011651401,0.009132176,0.07185839,0.011849346,0.0365611,0.0012198177,0.12522218,0.038645513,0.47880083,0.057483334,0.015892247,0.0006930785,0.018844891
0.082668975,0.064937204,0.029039541,0.019817496,0.13312675,0.027677232,0.035389252,0.0040867985,0.20777126,0.060280353,0.4556428,0.07025884,0.024507185,0.0046322015,0.038747575
0.08476597,0.07414396,0.018549556,0.014087607,0.094889194,0.016675968,0.034118112,0.0019223201,0.1652847,0.045833793,0.45466346,0.053855725,0.018141266,0.0014676906,0.02658254
0.06375295,0.044086114,0.026181865,0.015003412,0.14744374,0.02792884,0.024037763,0.003774983,0.2026146,0.05820188,0.45653108,0.06705646,0.020435736,0.0054955725,0.036708903
0.087946355,0.08754296,0.01984351,0.015500475,0.09760235,0.019043176,0.042699877,0.0025185512,0.16384058,0.051516883,0.4618469,0.06512794,0.02246592,0.0018301288,0.029148554
0.07472236,0.04712981,0.031725306,0.021285592,0.1426617,0.027962554,0.025290351,0.0038946597,0.2413749,0.058067836,0.4397224,0.057460565,0.020362444,0.005838856,0.040215097
0.081739224,0.0568532,0.03162739,0.02265356,0.12373223,0.025024636,0.02781998,0.0038636024,0.230909,0.054023687,0.4485709,0.054974843,0.02146746,0.0050322204,0.038520858
0.08179878,0.059479587,0.02757835,0.020638281,0.12592466,0.023777112,0.034211453,0.0033201424,0.22934528,0.053566948,0.44094887,0.06977086,0.022297215,0.0037980694,0.033831242
0.08116655,0.068199866,0.028396098,0.01954622,0.11803439,0.023891648,0.030600594,0.0037057386,0.2025451,0.054627303,0.4638069,0.058785316,0.021524902,0.0042501874,0.037345946
0.072181664,0.04282923,0.0316094,0.020372776,0.15273696,0.029570444,0.024608875,0.004008576,0.24755464,0.060183078,0.44081244,0.06266825,0.020391153,0.0063542062,0.040022507
0.0736352,0.053076454,0.02900163,0.018469244,0.13992395,0.02850926,0.029515134,0.0041582575,0.21612005,0.060158554,0.459134,0.07058124,0.02298765,0.0055422485,0.03875852
0.07512453,0.057425175,0.027438888,0.018102348,0.13206013,0.026383989,0.0313917,0.0038561071,0.20732856,0.056879718,0.46431127,0.07243205,0.022793612,0.004813207,0.035579316
0.07193472,0.04154716,0.032618906,0.02116148,0.15674014,0.029913643,0.02437053,0.0040380466,0.2555475,0.060625706,0.434604,0.06265938,0.020445384,0.006531553,0.04071238
0.0765073,0.068838805,0.021981899,0.015105071,0.09929199,0.018448656,0.029116431,0.002663708,0.17484026,0.046880797,0.4508375,0.055987492,0.02012552,0.002522482,0.029811453
0.07785102,0.048448026,0.03428861,0.023910403,0.14584035,0.02906102,0.02823715,0.0042866,0.26067087,0.058894694,0.43928108,0.06588463,0.022225298,0.0066089313,0.040304326
0.06477811,0.046673566,0.026214303,0.015936283,0.13718814,0.025117371,0.024261186,0.0034885542,0.21285932,0.056264568,0.44555318,0.06389254,0.021007573,0.0048773265,0.0370939
