0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.021794317,0.0029449791,0.009024913,0.0017072553,0.028136222,0.016271995,0.008273504,0.0010689156,0.071423575,0.03502623,0.7819194,0.047395527,0.012023473,0.0022932584,0.04139978
0.044638246,0.0049683754,0.019482795,0.0058483994,0.04754388,0.020702684,0.008697588,0.0013635319,0.095128424,0.038501695,0.7218726,0.055588365,0.013047449,0.0034723566,0.03909715
0.05007988,0.0071114823,0.019828591,0.0037199853,0.06805244,0.02052013,0.013861244,0.0027817818,0.097645774,0.05826434,0.6774113,0.048901413,0.02033565,0.005534994,0.05220327
0.1335391,0.016905932,0.10145285,0.03910204,0.13418947,0.023820538,0.009099987,0.0015505082,0.27824444,0.04835348,0.46477887,0.04778805,0.021019923,0.015782718,0.05383236
0.051475912,0.007128921,0.028337693,0.006760251,0.06303845,0.018504528,0.010047582,0.0015861336,0.14310318,0.04633025,0.6431363,0.043288134,0.01763098,0.007262991,0.05114782
0.06745537,0.008791325,0.038494535,0.011261639,0.07490446,0.02241186,0.0102757085,0.0017233947,0.15735888,0.046828408,0.6182987,0.05216639,0.019042144,0.0076189777,0.05183548
0.10328721,0.013606883,0.06752712,0.022063112,0.11172362,0.023568429,0.01064826,0.001903493,0.21379901,0.0514906,0.52830076,0.050094843,0.02189865,0.012172412,0.05539258
0.102947935,0.018846637,0.05770513,0.01406339,0.14066446,0.028551955,0.016102301,0.0037566377,0.15667434,0.073456876,0.5173822,0.062573045,0.033845205,0.010060306,0.07063588
0.100098,0.015627299,0.051622603,0.0137891825,0.1299086,0.027838852,0.0130617265,0.0027861372,0.12451793,0.063271515,0.5465632,0.06660418,0.027311409,0.005900554,0.05786938
0.037269767,0.0061663706,0.019884197,0.003878984,0.051641367,0.018861765,0.010776715,0.0015848307,0.11844882,0.046858523,0.67838216,0.04687213,0.018598149,0.005412028,0.05616244
0.036635872,0.006375301,0.018138316,0.0029744,0.054466046,0.019231584,0.012063487,0.0019433978,0.10839227,0.051409695,0.6819762,0.04797081,0.021089163,0.0052880463,0.05888972
0.08937992,0.015951896,0.06723637,0.017969407,0.11370814,0.02466326,0.012086173,0.0019622059,0.21521643,0.055914894,0.511179,0.05377861,0.028669175,0.011770047,0.07008538
0.06696917,0.008578969,0.02770308,0.006387101,0.08232316,0.023076486,0.012690703,0.002579287,0.10612913,0.057107385,0.64947915,0.05508755,0.02038486,0.0054214587,0.04918184
0.061260477,0.008033593,0.026303196,0.0055964836,0.07740996,0.021588001,0.012327459,0.0023922569,0.10949979,0.055501502,0.6495921,0.051997945,0.020573465,0.005500884,0.05092848
0.07741566,0.0138434,0.055516925,0.015049222,0.09910215,0.026805611,0.011548767,0.0018396649,0.17462653,0.052740347,0.5553947,0.06422738,0.02769926,0.007821152,0.06726497
0.061529443,0.01135872,0.037381984,0.007925421,0.087711975,0.024609586,0.012022396,0.0020062984,0.1316704,0.054812707,0.59289217,0.063197434,0.027002262,0.005520522,0.06585413
0.0591878,0.007458116,0.025276328,0.0059222453,0.072840564,0.022757474,0.010391894,0.0018515175,0.095067404,0.0490358,0.66376334,0.05950974,0.01807627,0.0037109412,0.045270115
0.04576965,0.008116002,0.027963333,0.0056959526,0.06418768,0.02155571,0.0106412945,0.0015603239,0.1307482,0.048366908,0.6382043,0.054628275,0.022622239,0.0053409934,0.062580734
0.046043683,0.0061910627,0.020286392,0.00463282,0.057717234,0.02140451,0.010155493,0.0016722215,0.090102665,0.0455058,0.6949165,0.058517132,0.016949091,0.0033565988,0.046341874
0.104524046,0.014924418,0.05253431,0.015710926,0.12114244,0.029216537,0.0120602995,0.0023402015,0.12256127,0.05760245,0.57065165,0.07180503,0.024335941,0.0051372247,0.051540494
0.07291592,0.015007401,0.04503307,0.007834292,0.1152255,0.023372686,0.0147802755,0.0027810745,0.15857929,0.068967946,0.5346772,0.05197777,0.033292446,0.00961188,0.07515499
0.09975769,0.010800645,0.04127007,0.015504536,0.10140983,0.028370768,0.010370766,0.0020082367,0.10013764,0.049665622,0.6274183,0.07227599,0.017296731,0.0037623474,0.03924394
0.067836925,0.009786925,0.033330116,0.007657482,0.085308306,0.023004754,0.013285777,0.002599197,0.13627149,0.058558036,0.6194725,0.05267252,0.02304924,0.007838741,0.05650335
0.09335757,0.010460267,0.052471858,0.017862411,0.09600682,0.023386536,0.009824302,0.0017250692,0.17171068,0.04736037,0.5820053,0.052124187,0.017932067,0.008389591,0.04685436
0.11442454,0.01329813,0.06805172,0.024388762,0.11553029,0.024212167,0.010375072,0.0019729252,0.20621057,0.05110872,0.5353199,0.050826382,0.020199683,0.011566754,0.050043326
0.12865044,0.017641958,0.09500823,0.035552327,0.13471906,0.024556136,0.010536168,0.001902512,0.25922257,0.05213573,0.4741997,0.049762998,0.022587506,0.015808292,0.05674407
0.05056172,0.0072253,0.023153426,0.0054694996,0.060133018,0.022032034,0.010817679,0.0017680647,0.09370361,0.046272654,0.6829235,0.060923852,0.018137366,0.0035083562,0.048364647
0.1186919,0.010283311,0.05726341,0.018849064,0.11215777,0.020675275,0.00944764,0.0019427644,0.19024788,0.05007129,0.5547536,0.04148556,0.015795061,0.011620544,0.039246522
0.04439817,0.0068696346,0.020725487,0.0038070595,0.061904512,0.020766128,0.011797901,0.0019800493,0.10401965,0.05196565,0.6754679,0.052324824,0.020600505,0.004648312,0.05515156
0.08896129,0.011910908,0.055503223,0.019696927,0.093778595,0.026590424,0.010603669,0.0017875197,0.18025027,0.0489383,0.57408726,0.060498852,0.021570057,0.008542856,0.05485334
0.05682563,0.012978361,0.036635626,0.006004882,0.093365304,0.022228107,0.015044537,0.002569302,0.15337998,0.065541625,0.56735253,0.05189502,0.032687303,0.008744929,0.07974384
0.064812556,0.0116596855,0.043607906,0.010946022,0.08382312,0.022653623,0.012096738,0.001999849,0.17740493,0.05325282,0.57720125,0.05225326,0.02513045,0.009620827,0.06660778
0.095174596,0.017215569,0.06432559,0.014160545,0.13022152,0.025132911,0.013835293,0.0025492217,0.20080212,0.06597192,0.49988624,0.053361755,0.03254852,0.012475934,0.07393017
0.08621012,0.022068918,0.08953193,0.018734172,0.1345034,0.023857621,0.012267149,0.0016495923,0.26654395,0.059460692,0.43033597,0.052016057,0.0382997,0.014320334,0.09329128
0.110209204,0.018945837,0.076153666,0.018673941,0.14254121,0.02572977,0.0137863895,0.002637051,0.21898034,0.06589186,0.48363563,0.053268276,0.0319679,0.014254852,0.070304565
0.08353238,0.016057903,0.07180806,0.015839415,0.117225826,0.022532588,0.010732206,0.0015096212,0.23857433,0.05463246,0.477379,0.048603877,0.029163267,0.012448757,0.07380014
0.078144506,0.015214735,0.065187454,0.013808561,0.11065506,0.022596141,0.011134585,0.00158295,0.2283723,0.055065934,0.49581918,0.049025808,0.029595643,0.012006707,0.0744384
0.07008425,0.014197123,0.05775535,0.0117813395,0.1020328,0.022047099,0.011081766,0.00157174,0.21420927,0.054238107,0.51062566,0.049034342,0.029632088,0.010908109,0.07482398
0.0923891,0.013666821,0.059240617,0.016380252,0.10991379,0.025553737,0.011818147,0.0021036952,0.18757556,0.05572021,0.54012,0.056398407,0.026122048,0.009788686,0.062140975
0.10573601,0.0126042925,0.04640697,0.012758724,0.12010935,0.025780989,0.012597315,0.0027958828,0.13746606,0.061832305,0.57590204,0.05548388,0.022235103,0.007883961,0.049153585
0.10667856,0.009082638,0.053065673,0.024889857,0.08822792,0.024115268,0.008096532,0.0013659565,0.1497459,0.039715633,0.61766785,0.05751854,0.013145882,0.005994159,0.03447143
0.09612045,0.016012039,0.08008522,0.022616189,0.117018394,0.021850973,0.00975109,0.0014757181,0.25362375,0.049449302,0.47418192,0.04655755,0.023918558,0.013437853,0.06364082
0.09692262,0.015950505,0.08449756,0.022169633,0.11994281,0.020740585,0.008824011,0.0012524626,0.26814637,0.04763487,0.45960402,0.04400849,0.023900118,0.0133301765,0.06314091
0.0474585,0.008802252,0.025536519,0.004106209,0.07331789,0.020215496,0.013503229,0.002292605,0.12638198,0.059176803,0.6306008,0.047860283,0.02491142,0.0069973054,0.065367416
0.111362174,0.016492808,0.08414607,0.027806023,0.12626553,0.025158273,0.010346617,0.0016855963,0.23260881,0.051555764,0.49199966,0.0540931,0.024656443,0.011765512,0.060590744
0.14033219,0.019245282,0.12345458,0.05307728,0.14174263,0.02254943,0.0078443615,0.0012157046,0.30269235,0.04305733,0.4277908,0.046257503,0.01970896,0.014785756,0.05328397
0.13663568,0.02040903,0.12652248,0.05239778,0.14380965,0.022555493,0.008023777,0.001208014,0.30810708,0.043710563,0.41743934,0.046632983,0.020938795,0.014983052,0.056726668
0.04916742,0.008852725,0.023526875,0.0036842807,0.07436626,0.02101303,0.014602977,0.0027329403,0.118666835,0.062363166,0.6408184,0.049488228,0.025494572,0.006874678,0.06385523
0.07575686,0.013154075,0.04038188,0.008607161,0.106207326,0.026179517,0.014122473,0.0027818903,0.12989774,0.06359783,0.57993674,0.062474336,0.028909516,0.0066247284,0.0647464
0.027230874,0.0049622315,0.013503344,0.0023851197,0.039296363,0.019632723,0.011017175,0.0016075907,0.08915475,0.044062614,0.7301643,0.05516442,0.018585337,0.0034128584,0.056137074
0.12600537,0.03477962,0.10078868,0.019281529,0.21009503,0.030296145,0.018216958,0.00367861,0.21699207,0.087549955,0.3913961,0.06271224,0.05480946,0.0141627425,0.10338621
0.065936506,0.012202085,0.03975786,0.007974837,0.09286614,0.02396048,0.013576605,0.0023783569,0.15598013,0.06100901,0.5799469,0.054617815,0.028801646,0.008718627,0.06887814
0.043589085,0.007883439,0.024064451,0.0043733786,0.064367086,0.021156814,0.0123701105,0.0019126714,0.11566515,0.052904155,0.6565648,0.053881776,0.023366522,0.005198842,0.06332215
0.065818444,0.010259287,0.028438678,0.0052085426,0.09291072,0.022744864,0.014886429,0.0031568022,0.111030556,0.06555518,0.6175459,0.052849088,0.025290973,0.0063565434,0.059136953
0.07215117,0.016674679,0.061841205,0.013236883,0.108087204,0.024122328,0.013029544,0.0018801544,0.21154378,0.058663346,0.50042677,0.054840136,0.03356925,0.011139029,0.08505153
0.10414415,0.015019375,0.064456716,0.01843646,0.12121703,0.02587881,0.012419738,0.0024073664,0.19612788,0.05904631,0.525341,0.054857243,0.026131617,0.01156283,0.06121413
0.11208471,0.014928176,0.04374784,0.009994279,0.14261764,0.025576536,0.015781568,0.0043347008,0.1260667,0.0760452,0.5518154,0.053010073,0.026382752,0.008858836,0.054055955
0.11196156,0.022723315,0.06957533,0.013769718,0.1700216,0.027345952,0.01632333,0.0035239323,0.18172847,0.07986332,0.46522862,0.05625429,0.039319772,0.011979444,0.07817424
0.056770176,0.00815663,0.028389348,0.0065384097,0.07242216,0.023327732,0.010369914,0.0017769125,0.1076275,0.048255708,0.6477828,0.06256914,0.020505214,0.004085477,0.051764753
0.040300813,0.007873335,0.021560265,0.0037893348,0.06080336,0.02082938,0.0135905985,0.0022724613,0.11719176,0.055185225,0.65807116,0.05120189,0.023916218,0.0061351145,0.06518389
0.0759766,0.009243242,0.042113997,0.015344613,0.0798128,0.025527762,0.0089273,0.0013437663,0.12701859,0.042028952,0.6248524,0.06693075,0.016928628,0.0043269615,0.0442855
0.03696789,0.004571173,0.0160851,0.003980678,0.04325532,0.018865198,0.0095062135,0.0014366291,0.09405673,0.040646765,0.7302126,0.049837526,0.013922128,0.0037645337,0.042632997
0.11834217,0.014913613,0.06516851,0.01949759,0.13079007,0.02587809,0.012509299,0.0026428516,0.18752338,0.060640547,0.5273122,0.054040007,0.024894983,0.011403482,0.055733535
0.07544549,0.011555666,0.034157675,0.0065569803,0.1050782,0.022637814,0.014475193,0.003167146,0.13075973,0.06742573,0.58628756,0.049043167,0.025650844,0.008372682,0.058599666
0.08506308,0.015236625,0.06398048,0.017154554,0.10653136,0.023742797,0.011944361,0.0019740928,0.21735379,0.05480186,0.51807153,0.05198133,0.027646584,0.012395325,0.069143854
0.04106885,0.0054017454,0.0189979,0.0047505237,0.04755986,0.019793544,0.010070355,0.0015570091,0.10311739,0.04252439,0.7126654,0.05116603,0.015262274,0.004341547,0.04549415
0.112864286,0.02608456,0.07351804,0.014570229,0.17574935,0.028580284,0.018898323,0.004300286,0.18705808,0.08621823,0.45600143,0.05928898,0.045312837,0.013818895,0.0890045
0.06965628,0.012343219,0.038404062,0.007007096,0.102600716,0.023228556,0.014160225,0.0026703659,0.14311242,0.06538896,0.573987,0.052681617,0.029191585,0.00807363,0.06806245
0.081906736,0.012190549,0.046140824,0.012144315,0.09984824,0.024713023,0.013045387,0.002494335,0.1584205,0.058548264,0.5793636,0.055993002,0.02482568,0.008999277,0.060243968
0.040468577,0.006248083,0.020386474,0.003961711,0.05462834,0.019988056,0.01098228,0.0017259135,0.11265659,0.048226286,0.6854952,0.050342016,0.019548528,0.005100101,0.054748584
0.059954587,0.005962397,0.027103085,0.009714558,0.057030395,0.0212853,0.008686819,0.0013776624,0.11274574,0.038763326,0.69439965,0.05479858,0.012788027,0.00438273,0.0368463
0.05631746,0.007125138,0.030002037,0.008789393,0.0607434,0.022135928,0.009978241,0.00156283,0.13625883,0.044076648,0.66268766,0.054655235,0.017452475,0.006060951,0.048821174
0.14484921,0.013797609,0.077028185,0.033068884,0.13202953,0.023361707,0.00965752,0.0021354558,0.20863022,0.05045037,0.51645786,0.04647715,0.016393343,0.01258303,0.040630862
0.12140318,0.016782625,0.078141235,0.024792014,0.13459705,0.026029456,0.012369032,0.002424559,0.21801136,0.05901197,0.5018539,0.053288974,0.02549489,0.013774322,0.059792046
0.060992572,0.00833532,0.024225261,0.0053505013,0.07860768,0.023147183,0.012638032,0.0026155927,0.092556596,0.056482043,0.6573173,0.05787777,0.019958183,0.0044268053,0.049120363
0.090475805,0.016351597,0.050086457,0.010424239,0.12594104,0.025889698,0.01592501,0.0034795136,0.15925285,0.07162776,0.5352489,0.05661189,0.033495504,0.010318206,0.070411526
0.13473044,0.01786083,0.08606677,0.026482297,0.1515545,0.024902172,0.011661922,0.0023345484,0.23066358,0.060248874,0.47261968,0.049054816,0.02513402,0.01515285,0.05721735
0.036239486,0.0083237095,0.022205032,0.0034757538,0.060225315,0.019597014,0.013358157,0.002009484,0.12382592,0.055361766,0.641871,0.049449142,0.025865339,0.0061667296,0.07289663
0.057090864,0.008557424,0.02522049,0.004785324,0.07816173,0.02112147,0.013549664,0.0026801329,0.11476064,0.059865694,0.6390887,0.04917807,0.02224313,0.006493759,0.055939
0.06575207,0.007698662,0.02612119,0.007526739,0.07164132,0.022438196,0.011533879,0.0022183286,0.09236141,0.04987726,0.6755305,0.057817232,0.016440155,0.004178216,0.042175326
0.06908661,0.014707821,0.061682727,0.012262251,0.10202618,0.02118586,0.010832035,0.0014463649,0.22847347,0.053070303,0.49886972,0.047744118,0.030066226,0.011166216,0.07798885
0.07181798,0.010576605,0.028728979,0.0053989794,0.09886476,0.023409275,0.015426021,0.003622107,0.110351086,0.06845305,0.61477655,0.0526548,0.025018347,0.0069838497,0.056805406
0.028379349,0.004790452,0.012338012,0.0017606012,0.043191493,0.017163344,0.011893894,0.0018795058,0.09035912,0.04932546,0.72245836,0.043915275,0.017995069,0.00440442,0.05430922
0.07406601,0.008420889,0.031313326,0.008142242,0.08558142,0.023861075,0.010953661,0.0020992274,0.10845603,0.051812787,0.64473945,0.057734326,0.01871776,0.0048351036,0.044861235
0.05092737,0.00883659,0.027089043,0.004738754,0.07467192,0.021623917,0.012947898,0.0021754857,0.12216108,0.056923404,0.6354873,0.053135797,0.025153376,0.0058625476,0.06320038
0.09886765,0.014277195,0.059635725,0.017165925,0.11435266,0.0251827,0.012668421,0.0024375152,0.19204327,0.05858119,0.5384574,0.054024216,0.025621347,0.011560754,0.060791258
0.087920934,0.010763192,0.03612112,0.010096285,0.098090604,0.026048739,0.012639169,0.00267219,0.105842754,0.05763685,0.6271094,0.063445166,0.020679787,0.005100745,0.046511944
0.10604454,0.025348559,0.08164466,0.022354245,0.15004386,0.027954878,0.013426012,0.0023273372,0.15664306,0.06148914,0.45065203,0.07354857,0.036914095,0.006264459,0.07687602
0.09542484,0.012815965,0.05779433,0.018158475,0.105422,0.026743056,0.011462224,0.0020681315,0.17517374,0.05370789,0.5600955,0.060685612,0.024238775,0.008746537,0.05694607
0.071616806,0.011443303,0.03800642,0.008742904,0.09424423,0.022869783,0.013624186,0.0027851162,0.14470455,0.06139129,0.58544827,0.051401116,0.025311189,0.008936539,0.061251603
0.11562864,0.018845284,0.090039045,0.026313787,0.13783199,0.023886679,0.01130697,0.001965316,0.2552059,0.055904035,0.46054798,0.049205292,0.026981883,0.015414628,0.06571468
0.06828614,0.013703855,0.037171386,0.006398462,0.10605495,0.023101866,0.015945707,0.0032027664,0.14076045,0.07038886,0.56026614,0.052046437,0.031413,0.008774383,0.07295997
0.10588472,0.017765198,0.08807031,0.027914405,0.12424929,0.025260184,0.010510865,0.0016571062,0.25125232,0.051718906,0.4742913,0.05451812,0.026760597,0.012934108,0.06745225
0.10490402,0.020382993,0.09789624,0.02850787,0.13099015,0.024247522,0.011234933,0.001727906,0.27353272,0.054219317,0.44648412,0.051933285,0.030770885,0.015125562,0.07586983
0.11905195,0.016787898,0.09342926,0.028846184,0.13185254,0.02299819,0.00997314,0.0016338215,0.26935965,0.051602636,0.46710575,0.047133632,0.02387219,0.01567059,0.059665103
0.11649223,0.0141473655,0.08545995,0.031752363,0.11618483,0.023241606,0.008334071,0.0013278871,0.24560203,0.044346396,0.49718714,0.049686775,0.019546881,0.01134738,0.051175825
0.10031016,0.013267624,0.052926928,0.01542666,0.11448321,0.026502822,0.012366726,0.0024802254,0.15695097,0.058795776,0.5654482,0.058886956,0.024103966,0.008390107,0.054840274
0.076357864,0.023145238,0.06344363,0.009456547,0.14241429,0.025013499,0.016801048,0.0028425152,0.19459775,0.07779983,0.4590095,0.05583753,0.048864428,0.011539544,0.10407838
0.05647875,0.008402507,0.024936456,0.005128376,0.07566639,0.021256523,0.013804627,0.0027654434,0.11296503,0.0594097,0.6466277,0.049364123,0.02145226,0.006737129,0.055211846
0.05128965,0.01319571,0.03654284,0.005310457,0.09080645,0.021975975,0.014677543,0.002296903,0.156707,0.06503297,0.55876166,0.052139997,0.035034887,0.008377537,0.08652883
0.11341656,0.019044805,0.05996519,0.01275415,0.15797314,0.02723373,0.015809828,0.003696834,0.16148093,0.07707183,0.50273514,0.056247063,0.033927817,0.010778704,0.06856403
0.11630122,0.019023754,0.06432443,0.0152252605,0.15319091,0.028791534,0.014818917,0.0032866392,0.16185881,0.07175245,0.50773126,0.062212147,0.033121172,0.009446207,0.06686205
0.1064684,0.016125314,0.083142385,0.02545999,0.12162428,0.02338267,0.010277106,0.0016676688,0.2546385,0.051604647,0.48181948,0.048598405,0.024647787,0.014428087,0.062523946
0.09912341,0.023871096,0.059000753,0.009218969,0.1664507,0.026375115,0.019624468,0.004575986,0.1657067,0.08966341,0.47366804,0.056235157,0.04603634,0.012071411,0.08949658
0.13619095,0.014387259,0.09726277,0.045616314,0.12022613,0.022715962,0.007506115,0.0012447692,0.2626061,0.040652215,0.48809117,0.047200847,0.01594018,0.012380349,0.043572415
0.124096096,0.020104444,0.0930567,0.026945708,0.14812998,0.024949562,0.012591681,0.002333195,0.25045717,0.060855836,0.46000123,0.05087248,0.029310806,0.016307909,0.06724624
0.12917931,0.02404615,0.07625386,0.018549688,0.17651305,0.028447311,0.017219376,0.0041009085,0.18669376,0.08081745,0.46396518,0.056935538,0.036286306,0.013993498,0.07366169
0.14028713,0.02036672,0.120550446,0.04565428,0.14779417,0.023548312,0.009301388,0.0015298103,0.3042369,0.049387466,0.42574298,0.047251828,0.023542004,0.017425815,0.05978715
0.059942186,0.013171831,0.03605044,0.006517774,0.09517322,0.023639353,0.015985271,0.0029234374,0.14081308,0.0667239,0.57550806,0.05583287,0.032362204,0.008015971,0.07745349
0.03309801,0.0050337412,0.016810257,0.0034460858,0.043619853,0.019949023,0.008863689,0.0011937023,0.09087436,0.039444264,0.7191369,0.057390258,0.016632346,0.002833665,0.049279574
0.05371773,0.010144269,0.029688904,0.0062005282,0.0765041,0.023184275,0.014334631,0.002583267,0.12985487,0.059511177,0.6226014,0.055622593,0.026165452,0.0069988095,0.06712233
0.14802769,0.02106736,0.09086175,0.030360496,0.1662882,0.028108826,0.013137898,0.0028271112,0.20363155,0.06439944,0.47665536,0.05821397,0.027755575,0.012236393,0.058942817
0.14075832,0.021292582,0.09554232,0.030345114,0.16070133,0.027741585,0.013425348,0.0027913023,0.23933184,0.06517368,0.45932347,0.05498084,0.029810408,0.016452389,0.06584593
0.090383224,0.01309683,0.061404154,0.018367086,0.10522169,0.024116188,0.010462429,0.0017191594,0.20177434,0.051407486,0.53581685,0.052739155,0.023205208,0.010252952,0.059500013
0.07391992,0.011515789,0.037125405,0.007059088,0.10223458,0.022435578,0.01365907,0.0027363421,0.1447004,0.064485915,0.5811289,0.048820943,0.025921462,0.009049019,0.06095416
0.09107549,0.021023627,0.07830766,0.015909737,0.14084381,0.024779953,0.013730641,0.002160806,0.2289459,0.06634604,0.45191017,0.053548902,0.038373753,0.013377189,0.08780375
0.06878188,0.012669118,0.049875222,0.010922379,0.09399054,0.021769652,0.011474798,0.0017781394,0.1948141,0.054254502,0.54331,0.048778877,0.026974624,0.010484856,0.06940977
0.073505126,0.0075924676,0.029453466,0.010018758,0.07447151,0.023377972,0.011207504,0.002239309,0.11381692,0.049335007,0.6637436,0.055063866,0.015404535,0.005704027,0.04046727
0.042410664,0.004582713,0.015970958,0.003987857,0.047925662,0.019025983,0.010163166,0.0017401585,0.084715605,0.043650784,0.73577523,0.049383048,0.013426138,0.003702668,0.039167147
0.10220749,0.011075152,0.051137555,0.01873188,0.10160555,0.026360925,0.010256194,0.0018393899,0.14163257,0.049192853,0.59889346,0.06248098,0.018478677,0.006139669,0.043693848
0.09160521,0.018259106,0.08509013,0.020360172,0.124785475,0.022487849,0.010982104,0.0015374208,0.26262024,0.054272536,0.4583518,0.048329514,0.030354185,0.014073039,0.07607082
0.14131933,0.02240847,0.08848606,0.023106763,0.17808615,0.027042152,0.014126644,0.0031136584,0.2160933,0.07167091,0.44875944,0.052916925,0.03215447,0.015024568,0.06679145
0.13217698,0.020705897,0.083871864,0.02851723,0.1509123,0.029077657,0.014294976,0.0029861364,0.2040831,0.06578051,0.48850182,0.060337294,0.028636567,0.013265658,0.063592605
0.13011676,0.018614553,0.09456523,0.03357681,0.14005134,0.02529112,0.011189837,0.0021232427,0.25327268,0.054891236,0.46963984,0.05094839,0.024351047,0.01587479,0.059545472
0.14435107,0.026505409,0.10770012,0.034404993,0.17424822,0.029951844,0.015196898,0.003214936,0.24480204,0.07008048,0.43582582,0.060138963,0.035604175,0.01710489,0.0756883
0.07846339,0.016792573,0.06705621,0.015426253,0.110403396,0.02431169,0.012229812,0.0018623591,0.22621666,0.056926537,0.4930237,0.053847898,0.03248126,0.012245537,0.08029316
0.09582995,0.018739315,0.085563496,0.0205304,0.13011554,0.022822764,0.010977065,0.001612084,0.2589821,0.05501186,0.4534373,0.048390593,0.029823096,0.014073488,0.07448547
0.036829017,0.0044753724,0.01575461,0.0034030897,0.044049073,0.016900606,0.009469494,0.0015115243,0.10553973,0.042064857,0.71711963,0.041168332,0.013642987,0.0049836407,0.04281862
0.050125368,0.0058053876,0.020813089,0.005860505,0.053685233,0.021646922,0.009879478,0.0016118278,0.08998886,0.042770043,0.7149057,0.058294315,0.014641273,0.0034441706,0.040607713
0.04696369,0.0076108957,0.019979546,0.0030283679,0.07030724,0.019875288,0.013888749,0.0026585942,0.105925925,0.060444888,0.65735906,0.046711538,0.022605315,0.0060369493,0.057246517
0.090845585,0.014584935,0.050671853,0.011313791,0.123881236,0.026331747,0.012628926,0.0024385077,0.14670107,0.06288516,0.5458767,0.0595919,0.028677994,0.0072280094,0.06265466
0.07048255,0.008867415,0.028415713,0.0072393646,0.08429392,0.024433699,0.012521846,0.0025973483,0.10149394,0.056139383,0.6527163,0.059107684,0.019950015,0.0049226717,0.047761142
0.13390678,0.022834815,0.08555249,0.022754645,0.17227906,0.029050084,0.014193481,0.0030106052,0.19978297,0.070596784,0.4613328,0.060367167,0.034213297,0.011948679,0.068828166
0.051238723,0.008507968,0.024879409,0.0039363923,0.076902166,0.019796528,0.01273856,0.0022901022,0.12243089,0.058748137,0.62666494,0.045740824,0.02348372,0.0067111477,0.0595014
0.09757072,0.016479695,0.04460023,0.00764607,0.14589025,0.024124023,0.016695332,0.004148138,0.13801146,0.08083388,0.5246549,0.049881436,0.03211358,0.009954711,0.0659462
0.11926886,0.025912909,0.08661262,0.019429715,0.17277427,0.027932243,0.01671409,0.0033983656,0.21783546,0.07827952,0.44272986,0.057384256,0.041556373,0.015517264,0.085219204
0.07610387,0.014995283,0.06101168,0.0144877685,0.10285665,0.023011154,0.012040636,0.0018647807,0.21384986,0.05572208,0.519965,0.0515695,0.029031474,0.011943906,0.07331527
0.07653406,0.014565342,0.0647151,0.022003643,0.091166615,0.02664022,0.010977624,0.0016420338,0.18890984,0.047526456,0.5417543,0.06877377,0.027245138,0.0076155397,0.06951836
0.14194074,0.018820085,0.11556845,0.047722444,0.14099152,0.02381711,0.008693095,0.0014551377,0.28981578,0.04633157,0.44306555,0.04880116,0.02106885,0.0151314335,0.054273967
0.11294289,0.015404058,0.06309433,0.021485623,0.12155743,0.028162599,0.012614117,0.0024118116,0.15930063,0.057767123,0.55340683,0.06452455,0.024112647,0.008046213,0.054009218
0.10684898,0.018521605,0.07885643,0.019177388,0.13975888,0.024154019,0.012493747,0.0022113014,0.22886392,0.06210723,0.47154033,0.05017382,0.030564904,0.0138738025,0.06980044
0.13891414,0.026196325,0.09553521,0.022301948,0.19177839,0.026509527,0.01521047,0.0032100745,0.22513339,0.07680384,0.42242908,0.05208723,0.03683498,0.016073119,0.07575615
0.17511229,0.025464315,0.09733088,0.026701782,0.21270636,0.026860654,0.0144521985,0.003792942,0.21154971,0.077642806,0.4229621,0.04980728,0.030917473,0.016422978,0.06057725
0.071059,0.012836928,0.054332335,0.01111252,0.09823206,0.021340212,0.010669409,0.0015566228,0.20942992,0.052840576,0.52647966,0.04708033,0.027096279,0.010642511,0.06904427
0.03083754,0.00681578,0.01720734,0.0022166944,0.053095665,0.018297674,0.013010598,0.0018973119,0.110851504,0.054068998,0.67083836,0.047071673,0.024286298,0.005269238,0.06930236
0.1280829,0.015330939,0.094708875,0.03871373,0.12396772,0.024810104,0.008465083,0.0013922056,0.25415495,0.045032233,0.4872923,0.05267057,0.019976113,0.012135943,0.05103494
0.07331279,0.016520854,0.049576588,0.007798595,0.12194446,0.023413468,0.015079532,0.0026694364,0.17308873,0.07123049,0.51603025,0.051928144,0.03692768,0.010292561,0.08235876
0.13022585,0.019988004,0.088153675,0.024736825,0.15773939,0.026004907,0.012842736,0.0025345806,0.22885466,0.06430489,0.46262956,0.052224852,0.029433627,0.014850848,0.06538504
0.08390611,0.013794918,0.040784616,0.0074537573,0.12020167,0.023500407,0.015159185,0.0033455926,0.14414793,0.07183716,0.55662537,0.05001682,0.029272322,0.009610397,0.06406177
0.03732889,0.0059985616,0.017442526,0.00273824,0.054621838,0.018107235,0.011640803,0.0019112708,0.10751092,0.051506482,0.6817127,0.04458483,0.01956746,0.005397463,0.055521872
0.050875228,0.011763843,0.029845444,0.004200987,0.087534145,0.021118099,0.015420743,0.002696502,0.13404958,0.066656984,0.584577,0.050695438,0.032039728,0.0075018564,0.078654714
0.097896665,0.013621246,0.039656878,0.008950174,0.12781271,0.025170837,0.015184293,0.0037712532,0.11717043,0.071726866,0.5726869,0.05519399,0.025569871,0.0072540743,0.054787155
