0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.00015739874,0.00012810124,0.00013332411,0.00013482053,0.0001708987,0.00012641115,0.00014752724,0.0001261644,0.00019620603,0.000121521836,0.48082557,0.00016512747,0.00012536919,0.00014168007,0.0001376129
9.970511e-05,8.9184956e-05,8.502611e-05,9.1020425e-05,0.000116924915,8.118218e-05,0.000100676836,8.369789e-05,0.00013069662,8.351245e-05,0.12541807,0.00010466886,8.388694e-05,8.827539e-05,8.8817134e-05
0.00011559614,0.00010715729,9.816294e-05,0.0001147169,0.00013879048,9.460893e-05,0.0001237987,0.00010374593,0.0001526469,9.799741e-05,0.08309078,0.000120900826,0.0001013631,0.00011037706,0.00010695485
0.00010849176,9.906021e-05,9.490892e-05,0.00010322972,0.00013143824,8.788927e-05,0.000112374495,9.340646e-05,0.00014509463,9.081859e-05,0.10552255,0.00011324345,9.278237e-05,9.791306e-05,0.000100636236
9.213198e-05,7.9831574e-05,7.815752e-05,8.210569e-05,0.000107089356,7.804328e-05,9.2331364e-05,7.855361e-05,0.00012164323,7.459698e-05,0.27565116,9.7063275e-05,7.734167e-05,8.256878e-05,8.195089e-05
0.00012102088,0.000105053135,0.0001011583,0.00010932005,0.00013636687,9.8023935e-05,0.00012161677,0.000106014086,0.0001568821,9.72253e-05,0.27138978,0.00012604152,9.995767e-05,0.000108239925,0.00010824045
0.000113727714,9.714032e-05,9.81504e-05,0.00010113891,0.00012563786,9.8709155e-05,0.00011278092,9.524374e-05,0.00015027581,8.9562935e-05,0.48025262,0.00012371481,9.337333e-05,0.00010417597,0.00010038599
9.70544e-05,8.788265e-05,8.394167e-05,9.0602945e-05,0.000115472205,7.800385e-05,9.862993e-05,8.288172e-05,0.00012837576,8.271985e-05,0.09599885,0.00010182889,8.117382e-05,8.7100154e-05,8.594466e-05
0.0001914034,0.00015620294,0.00015926397,0.00016432453,0.00021005384,0.00015309337,0.00018138748,0.00014656203,0.00023306339,0.00015009193,0.4221698,0.00019854109,0.00015395752,0.00016361159,0.00017461157
0.0001265162,0.000107828884,0.00010449046,0.000114604176,0.00014297233,0.000101311496,0.00012496923,9.9918114e-05,0.0001577222,0.00010079078,0.20576751,0.0001302819,0.0001027335,0.000112339345,0.000114658826
0.00011241715,9.802581e-05,9.6004136e-05,0.00010202805,0.00012909423,9.2003014e-05,0.00011419717,9.156015e-05,0.00014528567,9.19084e-05,0.19639347,0.00011783827,9.36962e-05,9.869108e-05,9.9913836e-05
0.00010805172,9.2123024e-05,9.078941e-05,9.4130184e-05,0.00011770575,9.2089125e-05,0.00010555088,9.205471e-05,0.00013981061,8.264566e-05,0.5884579,0.00012074045,8.873849e-05,9.970235e-05,9.3750365e-05
0.00011187285,9.8160235e-05,8.917577e-05,0.00010057321,0.00013083653,9.287772e-05,0.00011624334,9.402056e-05,0.00014324074,9.158014e-05,0.29738945,0.000118689575,9.449595e-05,0.00010042535,0.000102808764
0.00010841087,9.912711e-05,9.1256385e-05,0.00010329588,0.00012917575,8.806847e-05,0.000112760914,9.345038e-05,0.00014015885,9.038867e-05,0.10492005,0.00011382981,9.2333656e-05,9.940341e-05,9.966708e-05
0.00017448276,0.0001494443,0.00014625574,0.00015497071,0.00019431984,0.0001426496,0.00017004953,0.00013927437,0.00021819274,0.00013828719,0.3290508,0.0001840041,0.00014495772,0.00014959842,0.00015817296
0.00011712668,0.00010119158,9.962936e-05,0.000107581975,0.0001373646,9.3583694e-05,0.00011932848,9.666085e-05,0.00015178649,9.589031e-05,0.11784692,0.000118318814,9.6196854e-05,0.00010344621,0.00010724622
8.60978e-05,7.074282e-05,7.05463e-05,7.267497e-05,8.914135e-05,7.57007e-05,8.166427e-05,7.391493e-05,0.000116214964,6.32827e-05,0.78055984,0.00010161821,7.024972e-05,8.19802e-05,7.424115e-05
0.00014005665,0.00011850287,0.00012146843,0.00012894894,0.00015899951,0.00011536919,0.000139807,0.000116921685,0.00017823391,0.00011332554,0.22460806,0.00014096452,0.0001167352,0.00012266054,0.00012917144
0.00011387215,0.000102464655,9.643593e-05,0.00010760363,0.00013649018,9.205085e-05,0.00011784761,9.719721e-05,0.00014813946,9.558175e-05,0.11302328,0.00011827302,9.6837706e-05,0.00010309828,0.00010400327
0.00012519621,0.000113098846,0.00011013114,0.00012233383,0.00015245445,0.00010008395,0.00013383501,0.000114194016,0.00016955927,0.00010727762,0.08528948,0.00013044264,0.000105159175,0.000119073295,0.00011513169
0.00010864166,9.638848e-05,9.289224e-05,0.00010030876,0.00012763972,9.0153146e-05,0.000110482884,9.12355e-05,0.00014110195,8.9887464e-05,0.1789713,0.00011431659,9.196723e-05,9.5651776e-05,9.889589e-05
0.000107491236,9.867405e-05,9.064226e-05,0.00010269618,0.00012890923,8.7110864e-05,0.00011243323,9.166464e-05,0.0001403884,9.044376e-05,0.096882656,0.00011230668,9.155771e-05,9.912522e-05,9.891372e-05
0.00014797274,0.000121831865,0.00012237571,0.00012652282,0.00016123202,0.00012640128,0.00014549142,0.00011592797,0.00018105932,0.00011844875,0.42527285,0.0001499712,0.00011951421,0.00012335023,0.00013185074
0.0001097124,0.00010625212,9.983279e-05,0.000115206916,0.00014261382,9.1655456e-05,0.00012278225,0.000111273526,0.0001587099,9.596926e-05,0.074435234,0.00012125353,9.766716e-05,0.00011137173,0.000103617785
0.000102884485,9.129329e-05,8.9047724e-05,9.279017e-05,0.0001201114,8.104751e-05,0.00010094621,8.2951774e-05,0.00013557714,8.883704e-05,0.084570706,0.000104583065,8.284174e-05,8.824425e-05,8.979289e-05
0.0001394426,0.00011542751,0.00011594443,0.00011996945,0.00015262201,0.00011159369,0.00013194306,0.000105055144,0.00017169249,0.00010766141,0.31788638,0.0001388286,0.00011160124,0.000117384734,0.00012327591
0.000104767816,8.8107365e-05,8.928784e-05,9.3583876e-05,0.000120687386,8.2734055e-05,0.000104226754,8.847149e-05,0.00013644803,8.559917e-05,0.14988686,0.0001055212,8.48981e-05,9.567968e-05,9.3691204e-05
0.0001172211,9.8604534e-05,9.756634e-05,0.000105290324,0.00013098295,9.886288e-05,0.00011744341,0.000100351725,0.00015342979,9.5714095e-05,0.39970186,0.00012520493,9.77388e-05,0.000105561754,0.000105881125
0.00011974785,0.000100627025,9.817605e-05,0.00010517241,0.00013606033,9.721112e-05,0.00011759457,9.520751e-05,0.00015010795,9.6579024e-05,0.23501761,0.00012453682,9.831789e-05,0.00010233244,0.00010743456
9.510017e-05,8.6824584e-05,8.031339e-05,9.2033726e-05,0.00011488844,7.738837e-05,9.9776255e-05,8.3236795e-05,0.0001249286,8.014661e-05,0.10241553,0.00010078404,8.206217e-05,8.875067e-05,8.7764485e-05
0.00015181847,0.00012962564,0.00012855571,0.00013487876,0.0001714873,0.00012791423,0.00015171674,0.00012442558,0.00019021262,0.00012268686,0.31859478,0.00015786423,0.00012604537,0.00012992213,0.00013843547
9.895361e-05,9.0382804e-05,8.2964434e-05,9.3664756e-05,0.00011902098,8.069332e-05,0.00010351568,8.3854145e-05,0.00012944455,8.3407074e-05,0.11585483,0.000104135754,8.444079e-05,8.994509e-05,9.0800226e-05
0.00011298501,0.00010190388,9.44247e-05,0.00010567566,0.00013319298,9.1284586e-05,0.00011612657,9.5431744e-05,0.00014655771,9.4174444e-05,0.11329589,0.00011572308,9.570003e-05,0.00010186716,0.00010384828
0.00011067479,9.660325e-05,9.431194e-05,0.00010184229,0.00012585142,9.187948e-05,0.00011061697,9.066811e-05,0.00014664828,8.865272e-05,0.28109556,0.000116268166,9.323488e-05,9.856102e-05,0.0001002601
8.573437e-05,6.92563e-05,7.0576316e-05,7.168588e-05,9.279759e-05,7.069952e-05,8.06537e-05,7.173394e-05,0.0001108349,6.473458e-05,0.52082163,9.026859e-05,6.8335874e-05,7.6059376e-05,7.425248e-05
0.000119694865,0.0001025849,9.957238e-05,0.00010878036,0.00013391352,0.000104530314,0.00011720018,0.00010356386,0.00015860204,9.4292154e-05,0.6215953,0.00013294759,0.000102680315,0.0001129639,0.00010365327
0.000111860136,0.00010370211,9.9722805e-05,0.00011156071,0.00014125986,9.319915e-05,0.000121433455,0.000106963525,0.00015571486,9.628495e-05,0.10182143,0.000119834425,9.927374e-05,0.00010920721,0.00010551617
0.00011256636,0.000100667916,9.948184e-05,0.00010498904,0.00013381102,9.040091e-05,0.00011362885,9.54902e-05,0.00015035464,9.645313e-05,0.08772494,0.000116806346,9.397351e-05,0.00010165009,0.00010069067
0.00010409624,9.172559e-05,8.918284e-05,9.25912e-05,0.00012109418,8.3828396e-05,0.00010391752,8.5451386e-05,0.0001370481,8.711203e-05,0.13483393,0.00010820185,8.622755e-05,8.961334e-05,9.307126e-05
0.00010563858,8.935044e-05,8.75151e-05,9.2984854e-05,0.000120299264,8.555298e-05,0.000103588754,8.497562e-05,0.0001349795,8.5215324e-05,0.2651055,0.00010936792,8.692242e-05,9.1015136e-05,9.427993e-05
0.00012426043,0.00010623752,0.00010853004,0.00011275415,0.00013922804,9.993556e-05,0.00012188194,0.00010095698,0.00016410719,0.000100665515,0.22485438,0.00012817296,0.00010253815,0.00010935624,0.00011217451
0.000120583514,0.0001027385,0.00010182015,0.00011049711,0.00012976403,0.000100499106,0.00011858052,0.00010566156,0.00015964455,9.35101e-05,0.4592432,0.00013346823,0.0001014807,0.00011314857,0.00010917098
9.504759e-05,7.711168e-05,8.17347e-05,8.2584455e-05,0.00010482009,8.27507e-05,9.302955e-05,7.98794e-05,0.00012476242,7.396457e-05,0.6860789,0.00010295239,7.868782e-05,8.4274034e-05,8.246774e-05
0.00013273022,0.00011472609,0.00010991262,0.00011628336,0.0001520623,0.0001190339,0.00013313787,0.0001144347,0.00017253814,0.0001069312,0.65134823,0.00014660452,0.00011224619,0.0001195215,0.00011934305
0.00012245719,0.000102104656,0.000104516264,0.0001068686,0.00013778267,0.000100337944,0.00011928013,0.00010066686,0.00015695945,9.887665e-05,0.28918293,0.000121355195,0.00010072697,0.000106034306,0.00011266194
0.00010271342,9.473396e-05,8.8254346e-05,9.920702e-05,0.00012328991,8.458473e-05,0.00010790417,8.968208e-05,0.0001348632,8.7097826e-05,0.10535775,0.00010888767,8.850068e-05,9.565934e-05,9.4459916e-05
0.00011566075,0.00010308059,9.865956e-05,0.00010943969,0.00013708157,0.00010009073,0.00011898875,0.000100870086,0.00015130025,9.5646654e-05,0.24319717,0.00012381004,0.00010125683,0.00010462946,0.00010637752
0.00014089115,0.00012483774,0.00012465967,0.00013110015,0.00016802178,0.000116660645,0.00014496174,0.00012275766,0.0001839634,0.00011598148,0.1804935,0.00014988943,0.00012080262,0.00012675648,0.0001315689
0.00010682112,9.461064e-05,9.188255e-05,9.8510085e-05,0.00012462983,8.707814e-05,0.0001071854,8.874991e-05,0.00013814472,8.981619e-05,0.12784615,0.00011042022,8.961506e-05,9.471499e-05,9.5952426e-05
0.00012336999,0.000105898995,0.00010149386,0.00010743415,0.00013817396,0.00010331312,0.00012150086,9.6202624e-05,0.00015393492,9.767544e-05,0.27514443,0.00012535162,0.0001018319,0.00010550832,0.000108447486
0.00010307941,8.543795e-05,8.464847e-05,8.8086024e-05,0.000111927795,8.574533e-05,9.868233e-05,8.034326e-05,0.00013249325,8.120293e-05,0.42250118,0.00010540484,8.3960884e-05,8.931713e-05,9.24929e-05
9.318529e-05,8.063747e-05,7.92322e-05,8.134724e-05,0.00010177957,8.139528e-05,9.234034e-05,8.2329134e-05,0.00012891022,7.224105e-05,0.63539237,0.000107093845,7.92746e-05,9.07727e-05,8.299094e-05
0.00014810683,0.00012784911,0.00013212132,0.00013495363,0.00016726601,0.00012378431,0.0001440343,0.00012772203,0.00020036679,0.00012104697,0.37594202,0.00016291029,0.0001238835,0.00014181511,0.00013275516
0.00016516968,0.00013388135,0.00014056829,0.0001451151,0.00017930506,0.00014000338,0.0001603613,0.00013455942,0.00020377233,0.00013075944,0.4944347,0.00017243536,0.00013430406,0.00014540764,0.00015067412
0.00014811756,0.00012568675,0.0001314266,0.00013341683,0.00016774004,0.000120120094,0.00014243797,0.00012300503,0.00019523916,0.000121443525,0.26254484,0.00015232919,0.00012475574,0.00013397305,0.00013680264
0.00013552104,0.00011802326,0.0001154929,0.00012193821,0.00015599589,0.000110144276,0.00013404114,0.000110216664,0.00017093828,0.00011134942,0.17782052,0.00013945006,0.00011264056,0.00011658813,0.00012155742
0.000112116766,9.971015e-05,9.588227e-05,0.000100837395,0.00013144201,9.112412e-05,0.00011082655,9.096255e-05,0.0001458135,9.398695e-05,0.14116475,0.00011673108,9.345867e-05,9.711383e-05,9.922518e-05
0.00013176061,0.00011152327,0.0001106615,0.00011473113,0.00014831556,0.000108233115,0.0001272682,0.00010539499,0.0001688634,0.0001065302,0.27152112,0.00013452003,0.00010740505,0.00011306865,0.00011487398
0.000113715345,9.756605e-05,9.679072e-05,9.976588e-05,0.0001304343,9.588958e-05,0.00011035306,9.15702e-05,0.0001465665,9.190893e-05,0.28894618,0.00011842933,9.4273375e-05,9.674172e-05,0.00010104983
0.00015757112,0.00015242117,0.00014152641,0.00016688924,0.0001905706,0.00013341555,0.00017656895,0.00015471557,0.0002171755,0.00013851616,0.06510454,0.00016934436,0.00014247737,0.00015936606,0.00014481376
0.00010231292,9.210757e-05,8.651961e-05,9.777552e-05,0.00012208887,8.274581e-05,0.00010548609,8.75844e-05,0.00013326426,8.6076056e-05,0.09837241,0.00010580543,8.7075154e-05,9.37097e-05,9.4421644e-05
0.00011801436,0.000108512024,0.00010535822,0.000118490214,0.00014580875,9.663983e-05,0.00012457412,0.00010705382,0.00015972983,0.00010077971,0.090055965,0.00012504945,0.00010198574,0.00011203937,0.00010887822
0.00010323237,9.2485396e-05,8.5973996e-05,9.503418e-05,0.00012026588,8.515708e-05,0.00010673631,8.859661e-05,0.00013298093,8.465348e-05,0.16693415,0.00010722485,8.767163e-05,9.188307e-05,9.348291e-05
0.000104756735,9.227178e-05,8.6712964e-05,9.522594e-05,0.0001230915,8.341518e-05,0.00010635613,8.6773434e-05,0.00013346238,8.669849e-05,0.122354604,0.00010718274,8.6472675e-05,9.2169415e-05,9.446666e-05
0.00010959195,9.8377255e-05,9.182868e-05,0.000101690224,0.0001302311,8.891315e-05,0.000112021444,9.21899e-05,0.00014184945,9.1286674e-05,0.12748633,0.000112620044,9.234298e-05,9.843262e-05,9.9073346e-05
9.825379e-05,8.268114e-05,8.3830084e-05,8.407128e-05,0.00010447531,8.3716724e-05,9.269359e-05,8.42064e-05,0.00013276566,7.511701e-05,0.6444128,0.000110759254,8.0805585e-05,9.173896e-05,8.399268e-05
0.000115645424,9.9520454e-05,9.446704e-05,0.00010228981,0.00013126203,9.612707e-05,0.00011660758,9.6487434e-05,0.00014666186,9.35588e-05,0.27137494,0.00012427168,9.671857e-05,0.00010298028,0.00010594163
0.00011554997,9.848134e-05,9.781805e-05,0.00010057255,0.00013168853,9.9814795e-05,0.00011480314,9.435386e-05,0.00014984784,9.0517184e-05,0.44074482,0.00012288673,9.593349e-05,0.00010176599,0.00010333156
0.00010311863,9.37298e-05,8.793169e-05,9.810118e-05,0.00012402935,8.355992e-05,0.000107547516,8.845554e-05,0.00013680356,8.659819e-05,0.09692968,0.000106039566,8.803774e-05,9.3861025e-05,9.5013704e-05
0.0001493893,0.00012949407,0.000119897966,0.00013170649,0.00016623267,0.0001277514,0.00015071493,0.00012588825,0.00018430717,0.000118556665,0.4405251,0.00015961456,0.00012461367,0.00013355685,0.0001349225
9.628872e-05,8.4750725e-05,8.326879e-05,8.394599e-05,0.00010477491,8.670569e-05,9.323418e-05,8.3479e-05,0.00013192116,7.327804e-05,0.7680706,0.000116700474,8.157866e-05,9.20232e-05,8.617461e-05
9.5353156e-05,8.488256e-05,7.926198e-05,8.802506e-05,0.00011186782,7.6433396e-05,9.782729e-05,8.181424e-05,0.00012437672,7.806241e-05,0.15959458,0.000100245845,7.933253e-05,8.6142565e-05,8.69526e-05
0.00011646691,9.945091e-05,9.993927e-05,0.00010169858,0.00013291069,9.241575e-05,0.000112652044,9.356523e-05,0.00015043466,9.665292e-05,0.13234453,0.00011670058,9.409591e-05,9.8328106e-05,0.00010145274
0.00010548076,9.1469396e-05,9.184234e-05,9.397306e-05,0.000114369795,9.32227e-05,0.00010312316,9.43311e-05,0.00014356454,8.109205e-05,0.710459,0.00013045708,8.774038e-05,0.00010474665,9.339274e-05
0.00012842681,0.00011038853,0.00011324594,0.00011856143,0.00014934616,0.00010359546,0.00013002922,0.000108427426,0.00016876472,0.00010681298,0.16894813,0.00013319287,0.000106699066,0.00011652045,0.00011588364
0.00011014207,9.593367e-05,9.551587e-05,0.00010256573,0.00012789326,8.860049e-05,0.00011027185,9.221917e-05,0.00014498814,9.0889545e-05,0.15744618,0.00011123375,9.161195e-05,9.66791e-05,9.8325574e-05
0.0001314083,0.00010899903,0.00011356777,0.000117841424,0.00014691771,0.000104783605,0.00012780682,0.0001107412,0.0001671015,0.00010382332,0.28258306,0.00013047336,0.000106276435,0.00011809498,0.00011728225
9.457834e-05,8.418223e-05,8.026798e-05,8.435034e-05,0.00011049911,7.510984e-05,9.3199684e-05,7.7331344e-05,0.00012457934,7.951908e-05,0.11120507,9.689913e-05,7.708382e-05,8.165119e-05,8.30481e-05
9.77155e-05,8.276459e-05,8.267317e-05,8.8109715e-05,0.00011364152,8.006639e-05,9.8935976e-05,8.3441046e-05,0.00012826319,7.858898e-05,0.22029741,0.000102273916,8.066269e-05,8.708446e-05,8.849511e-05
0.00010211311,9.034722e-05,8.540601e-05,9.484333e-05,0.00012091362,8.329889e-05,0.00010514613,8.524036e-05,0.00013263596,8.5141895e-05,0.16120605,0.000108078006,8.65461e-05,9.108433e-05,9.272126e-05
0.000103273225,9.064874e-05,9.014791e-05,9.363208e-05,0.000122024154,8.192034e-05,0.000102957994,8.5309395e-05,0.000136598,8.781655e-05,0.096820794,0.0001071343,8.413738e-05,9.036342e-05,9.0901325e-05
0.000101891936,9.3709874e-05,8.9846166e-05,9.8978446e-05,0.00012390889,8.106761e-05,0.00010500256,8.564424e-05,0.00013699911,8.7731685e-05,0.056265306,0.00010425151,8.503438e-05,9.325249e-05,9.38672e-05
0.00010665359,9.196662e-05,9.0026355e-05,9.622722e-05,0.00012490716,8.557762e-05,0.00010663071,8.932804e-05,0.00013754796,8.790972e-05,0.13072184,0.00010970853,8.74417e-05,9.450614e-05,9.403626e-05
0.00011383991,0.00010243163,9.608665e-05,0.000107554384,0.00013528309,9.2224014e-05,0.00011681281,9.540126e-05,0.00014578692,9.4301875e-05,0.12330624,0.00011888236,9.7215285e-05,0.0001034916,0.00010476372
0.00010964525,9.1369926e-05,9.344654e-05,9.658317e-05,0.0001244422,8.9902045e-05,0.00010662492,8.802296e-05,0.00014044128,8.697606e-05,0.28480878,0.00011173126,8.972519e-05,9.534951e-05,9.696975e-05
0.00014460279,0.00012402522,0.00012282546,0.0001296709,0.00016315327,0.000117431424,0.0001447504,0.00012230105,0.00018468256,0.00011765548,0.3609894,0.00015503736,0.00012021463,0.00012926423,0.00013098794
0.000116557785,9.929333e-05,9.744305e-05,0.000103996026,0.00013354908,9.68438e-05,0.000116544004,9.551797e-05,0.0001496361,9.449622e-05,0.21538447,0.00011851609,9.701591e-05,0.00010195744,0.00010337817
0.00010882051,9.80953e-05,8.9980516e-05,0.00010212004,0.0001283568,8.809198e-05,0.00011042506,9.136776e-05,0.00013872182,8.976327e-05,0.1327192,0.00011416605,9.2252776e-05,9.756755e-05,9.8375756e-05
0.000103480146,9.352348e-05,9.0860245e-05,9.7937715e-05,0.00012430156,8.423853e-05,0.00010584539,8.913591e-05,0.00013755348,8.806226e-05,0.09780351,0.00010936645,8.799485e-05,9.474082e-05,9.36453e-05
0.0001069056,9.3480056e-05,8.986099e-05,9.7122625e-05,0.00012513319,8.619894e-05,0.000108006716,8.907015e-05,0.00013798449,8.9766436e-05,0.13485742,0.00011160635,8.8381945e-05,9.412327e-05,9.551478e-05
0.00012549752,0.00010970351,0.000106805135,0.000114627226,0.00014691282,0.00010146628,0.00012637464,0.00010295887,0.00016055469,0.00010572404,0.16627091,0.00012930467,0.00010435086,0.000109829634,0.000111899186
8.815148e-05,7.914566e-05,7.514538e-05,7.957316e-05,0.000105467174,7.121981e-05,8.925303e-05,7.479236e-05,0.00011718232,7.2961266e-05,0.1512002,9.4401825e-05,7.397184e-05,7.845532e-05,7.8818404e-05
9.9992176e-05,8.9483976e-05,8.901826e-05,9.261222e-05,0.00011951251,7.975488e-05,9.995148e-05,8.374003e-05,0.00013406403,8.674481e-05,0.080230184,0.000103897306,8.2099585e-05,8.933562e-05,8.873341e-05
0.00011099471,0.00010039595,9.46861e-05,0.000105184554,0.00013342942,8.984874e-05,0.00011467239,9.392611e-05,0.00014509393,9.442506e-05,0.091044135,0.000114077564,9.389513e-05,0.000100727164,0.00010176163
0.000102241924,9.319444e-05,8.785492e-05,9.804236e-05,0.00012383932,8.296736e-05,0.000106418614,8.7649394e-05,0.00013658601,8.75722e-05,0.08016851,0.000105621664,8.687502e-05,9.3767354e-05,9.438311e-05
0.00012806374,0.0001114496,0.000110159715,0.00011908375,0.0001519552,0.00010225791,0.0001291585,0.00011217173,0.00016797452,0.00010644389,0.14476734,0.00012930663,0.000106711275,0.000115490046,0.00011671472
0.000118305965,9.8247416e-05,0.00010011317,0.000105001665,0.00013163993,9.509763e-05,0.00011580101,9.335401e-05,0.00015104453,9.317311e-05,0.23685147,0.00012045331,9.629211e-05,0.00010490449,0.00010497703
0.00014122673,0.00011887794,0.00011795035,0.00012405928,0.00015475879,0.00010985875,0.00013283911,0.00011114044,0.00017941126,0.00011125571,0.3028173,0.00014935726,0.00011354502,0.00012494277,0.00012625623
0.00010864497,9.48218e-05,9.247543e-05,9.887212e-05,0.00012657713,8.69988e-05,0.00010960939,9.013235e-05,0.00014049391,9.155814e-05,0.10977058,0.00011181471,8.919712e-05,9.683373e-05,9.782542e-05
0.00011275802,0.000103848964,9.558813e-05,0.0001092171,0.00013627275,9.265427e-05,0.000118620665,9.803413e-05,0.00014554276,9.5618125e-05,0.09708734,0.00011826072,9.795471e-05,0.00010462506,0.000104586754
9.401598e-05,8.568108e-05,7.942919e-05,8.904008e-05,0.00011363069,7.623817e-05,9.793948e-05,8.034817e-05,0.00012502751,7.874261e-05,0.09524406,9.8255936e-05,7.977153e-05,8.6081134e-05,8.6269494e-05
0.00011889132,0.000105796855,0.00010232844,0.00011177739,0.00014066428,9.6575895e-05,0.000121730714,0.00010072831,0.00015287091,0.000100705074,0.11101015,0.00012321514,0.00010083787,0.00010786899,0.00010793886
0.00010235264,8.919236e-05,8.913013e-05,9.2279e-05,0.000119116914,8.094301e-05,0.000101595724,8.477506e-05,0.00013463436,8.662495e-05,0.0968404,0.00010555763,8.3053084e-05,9.012144e-05,9.0426176e-05
9.599727e-05,8.435106e-05,8.195003e-05,8.742093e-05,0.00011319962,7.671804e-05,9.6899785e-05,8.1084465e-05,0.00012902152,8.075605e-05,0.1378121,0.00010156928,8.003494e-05,8.569342e-05,8.518088e-05
0.00011158773,9.848961e-05,9.139581e-05,0.00010238184,0.00013076243,9.088513e-05,0.000112779526,9.1135415e-05,0.0001393776,9.1714304e-05,0.17940933,0.00011542938,9.394905e-05,9.89958e-05,9.99938e-05
0.00010398383,8.741734e-05,8.7658176e-05,8.9766436e-05,0.000113761016,9.180671e-05,0.00010328613,8.785374e-05,0.00013580744,8.285019e-05,0.5779816,0.00011471373,8.749683e-05,9.5781106e-05,9.1318194e-05
9.7821314e-05,8.881493e-05,8.356916e-05,9.233348e-05,0.00011775144,8.036595e-05,0.00010138678,8.511194e-05,0.00012907528,8.234641e-05,0.12180685,0.00010496021,8.390662e-05,8.9493195e-05,8.84698e-05
9.682764e-05,8.9530404e-05,8.2586346e-05,9.405778e-05,0.00011896582,7.854942e-05,0.00010268914,8.46216e-05,0.00012913314,8.215802e-05,0.09181552,0.00010192594,8.322719e-05,9.103084e-05,8.951965e-05
9.9697594e-05,8.5462554e-05,8.349285e-05,9.033214e-05,0.00011361877,8.037759e-05,9.955624e-05,7.967339e-05,0.00012716666,8.020089e-05,0.18560551,0.000103037055,8.240281e-05,8.626076e-05,8.861468e-05
0.00010036005,8.56716e-05,8.445666e-05,9.0030044e-05,0.00011443983,8.2207225e-05,0.000100376994,8.00641e-05,0.00012948208,8.070808e-05,0.20826568,0.000102721264,8.2948056e-05,8.716587e-05,9.080473e-05
0.000108712025,9.251591e-05,9.131697e-05,9.414814e-05,0.00012239054,8.814123e-05,0.00010499225,8.7062865e-05,0.00014001179,8.879088e-05,0.1828992,0.00010946974,8.7810695e-05,9.14571e-05,9.444388e-05
0.000107472675,8.9315006e-05,9.038462e-05,9.73471e-05,0.00012227167,8.671991e-05,0.00010619215,8.8548375e-05,0.00013682352,8.668767e-05,0.2362522,0.00010952508,8.739959e-05,9.5090385e-05,9.821538e-05
0.000114118906,9.921431e-05,9.631011e-05,0.00010380807,0.00013254506,9.371148e-05,0.000114312876,9.490947e-05,0.00014706727,9.3587e-05,0.18785538,0.00012042632,9.592699e-05,0.00010028142,0.00010219417
0.00012226548,0.00010547592,0.00010068798,0.00010649718,0.00013780461,9.994938e-05,0.00012048674,0.000100207915,0.00015217182,9.868976e-05,0.31656078,0.00012545721,0.00010046864,0.00010434519,0.00010735008
9.2671056e-05,8.451402e-05,7.991879e-05,8.835337e-05,0.000113078786,7.379042e-05,9.731862e-05,8.319149e-05,0.0001268271,7.839026e-05,0.09129493,9.756066e-05,7.910635e-05,8.6577296e-05,8.5055224e-05
9.7047465e-05,9.02556e-05,8.5294676e-05,9.689904e-05,0.00011901507,7.861154e-05,0.00010367087,8.8703964e-05,0.00013517335,8.3919585e-05,0.08897847,0.00010377195,8.336715e-05,9.313314e-05,8.798746e-05
0.00011681894,0.00010325335,9.979072e-05,0.00010771728,0.00013840578,9.295586e-05,0.00011857826,9.823195e-05,0.00015245083,9.6528755e-05,0.117063425,0.00011913202,9.751872e-05,0.00010379897,0.00010572646
0.00014948193,0.00012639572,0.0001246296,0.00013150807,0.0001685235,0.00012433676,0.00014664941,0.00012089713,0.00018859486,0.00012145917,0.2547342,0.00014904428,0.00012353974,0.00012865479,0.0001346774
0.00011424106,9.870294e-05,9.50088e-05,0.000102329905,0.00013013565,9.5848445e-05,0.000115578725,9.654874e-05,0.00014984113,9.384026e-05,0.3085208,0.00012207247,9.692039e-05,0.000101857346,0.0001028575
0.0001036422,9.46424e-05,8.955097e-05,9.897967e-05,0.0001253209,8.390646e-05,0.00010842514,8.94838e-05,0.00013959693,8.7949884e-05,0.086523935,0.00010660468,8.8665736e-05,9.4611365e-05,9.553181e-05
0.00012930442,0.00011188831,0.000107114785,0.00011522966,0.00014846683,0.000106558844,0.00013043144,0.000108076354,0.00016417683,0.00010674191,0.30516365,0.00013567568,0.00010802164,0.00011477129,0.000118013915
0.0001143591,9.883565e-05,9.656393e-05,0.00010328348,0.00013168552,9.4688985e-05,0.000115275485,9.396867e-05,0.0001454584,9.257761e-05,0.20275053,0.000119080236,9.585384e-05,9.90468e-05,0.00010299226
9.5010706e-05,8.272956e-05,7.6815326e-05,8.424801e-05,0.00010958296,7.886744e-05,9.777357e-05,8.0185746e-05,0.00012210134,7.6615834e-05,0.3039364,0.00010114875,7.9372185e-05,8.3361745e-05,8.52954e-05
0.00010758792,9.685359e-05,9.059845e-05,0.00010140786,0.00012871675,8.813476e-05,0.00011119579,9.2088245e-05,0.00013942692,8.9659414e-05,0.13573882,0.000113899194,9.2539485e-05,9.711096e-05,9.832014e-05
0.00010892692,9.45898e-05,9.4048635e-05,0.000100052646,0.00012769742,8.8846864e-05,0.0001112487,9.016089e-05,0.00014147756,8.924111e-05,0.15612493,0.00011374095,9.077426e-05,9.604956e-05,9.8238044e-05
