0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.05100384,0.017810496,0.015855255,0.0056722043,0.049254693,0.027747015,0.015858082,0.0014620111,0.101949945,0.028103188,0.7205996,0.06712593,0.041813284,0.012959127,0.036966197
0.068853,0.014774236,0.022498334,0.011746135,0.042799,0.025438,0.007945733,0.0008943885,0.15961954,0.022655856,0.7291397,0.0436024,0.019844223,0.015592201,0.018611139
0.07101034,0.018642465,0.026642852,0.014964318,0.069290794,0.02699658,0.013123371,0.0013449,0.16092397,0.03152674,0.657952,0.054529056,0.034119383,0.015612664,0.02936828
0.086169854,0.017655946,0.036896706,0.029437147,0.068637684,0.01889358,0.011168916,0.0015435589,0.15796094,0.034432787,0.5967492,0.047529705,0.024483789,0.012540687,0.027051043
0.09819371,0.01877715,0.037687838,0.021392379,0.08508493,0.026865061,0.011188407,0.0011652019,0.15703303,0.03409554,0.5982911,0.05313605,0.027890129,0.019120079,0.03041704
0.03824471,0.009765383,0.018653898,0.0063908636,0.081303105,0.022120286,0.010522893,0.0015481808,0.152292,0.05820166,0.7220243,0.024995552,0.021471689,0.0044435714,0.026519872
0.0863139,0.01712651,0.036715772,0.022749836,0.08432943,0.022670357,0.011417871,0.0016528598,0.107759655,0.035292245,0.63676345,0.05274447,0.02564447,0.0126125375,0.026169067
0.0475545,0.011895059,0.013916821,0.005092732,0.045164835,0.02177277,0.01612184,0.0017283239,0.09011918,0.030266901,0.786719,0.055038437,0.03873057,0.009846662,0.022750359
0.022484925,0.004512437,0.014939056,0.004662077,0.046385482,0.022035958,0.0104861865,0.0020760589,0.100606665,0.05514381,0.7844602,0.023456503,0.02103742,0.0037127996,0.025759697
0.07903186,0.023758728,0.043515287,0.031067394,0.08458673,0.021457477,0.013214823,0.0012253497,0.21606937,0.035513375,0.5247401,0.048365794,0.034055855,0.016486552,0.04781149
0.062488023,0.012616012,0.022832097,0.010437879,0.047330696,0.021182971,0.013853736,0.0026298123,0.08644122,0.029802075,0.7511371,0.0464764,0.025783762,0.0090593,0.022709135
0.028324584,0.0060360283,0.018683892,0.002657335,0.06944742,0.018509815,0.008715581,0.0016920972,0.124002084,0.0930365,0.6875625,0.014460426,0.03457165,0.0029782152,0.035754457
0.08433312,0.0218556,0.04115636,0.03302311,0.0901628,0.021593824,0.011617871,0.001549152,0.19966161,0.033825103,0.5545613,0.039970357,0.023339583,0.014674676,0.030138204
0.07892921,0.02220861,0.030698538,0.0125622805,0.09455074,0.029539378,0.011237925,0.0011570018,0.14049947,0.032377426,0.5778105,0.06434072,0.02963252,0.019150151,0.03314224
0.05084522,0.011341058,0.03139395,0.00947073,0.05845525,0.02107835,0.015902855,0.0035864827,0.11100312,0.04218217,0.6957235,0.04612104,0.03938013,0.007264415,0.035341542
0.04730438,0.008347102,0.025694374,0.005793967,0.06735473,0.022269905,0.013289611,0.0024684127,0.1033822,0.05344663,0.7400696,0.037987955,0.033609357,0.008455795,0.039522883
0.028392263,0.0068075475,0.022105634,0.0040986463,0.068244435,0.020213371,0.009200116,0.0018376547,0.11818589,0.11074505,0.7163039,0.026128037,0.03586267,0.0042215753,0.049476124
0.0831754,0.0194413,0.04053043,0.02693782,0.099183746,0.021255907,0.013330403,0.002516695,0.15031606,0.055772156,0.622429,0.049783055,0.028810345,0.010542059,0.035224803
0.05183327,0.014021013,0.016038716,0.006038331,0.081220604,0.025204739,0.013569193,0.0026884084,0.112158395,0.040980883,0.73611563,0.04313686,0.03084301,0.007412653,0.033218477
0.08278711,0.018939886,0.032691263,0.021570519,0.08570855,0.02363356,0.01403285,0.0026466022,0.11825811,0.03852098,0.66450685,0.054875467,0.029066382,0.011548006,0.026681907
0.058211863,0.014554381,0.01553052,0.0066004526,0.06005795,0.020413088,0.01468064,0.0022432308,0.10441693,0.029559521,0.74954176,0.049636476,0.03523032,0.009230243,0.03229897
0.04813565,0.010595674,0.01536946,0.008121025,0.03309283,0.017025355,0.014136157,0.0023363337,0.11556795,0.0274584,0.75890595,0.04579143,0.03383531,0.009276822,0.02890637
0.065879606,0.017173545,0.025036825,0.0135086365,0.0537115,0.01937714,0.014539719,0.0017411254,0.160498,0.033249713,0.6486766,0.05009471,0.035187412,0.013476901,0.0364266
0.15713522,0.036209647,0.09643715,0.10984744,0.20011006,0.027107248,0.007903664,0.0008684207,0.3274658,0.05283547,0.32996607,0.04974077,0.019699818,0.022820987,0.035853103
0.026341915,0.0058046426,0.01693936,0.0016425068,0.037319176,0.0250448,0.010786724,0.0020953882,0.047773376,0.0333659,0.8491495,0.034164242,0.019734275,0.0042629726,0.017079633
0.084734604,0.017868133,0.03738639,0.027862467,0.08224459,0.02334712,0.01027649,0.001533104,0.19248614,0.030368252,0.58475286,0.04436173,0.022686599,0.014241492,0.028370028
0.03824003,0.01104323,0.022543876,0.0050148624,0.046844702,0.025388047,0.014065472,0.0019163378,0.09745755,0.027259434,0.7210826,0.05087807,0.035135023,0.010343761,0.034128007
0.051464606,0.012441055,0.018341329,0.0076932046,0.038858846,0.017201036,0.015259179,0.0020287952,0.121709585,0.02816403,0.76351416,0.050330885,0.03298391,0.011132481,0.026728924
0.04184698,0.011119596,0.013700087,0.0045587444,0.04643666,0.023231497,0.019225167,0.0026811424,0.09651883,0.031191392,0.7461938,0.04964222,0.039698802,0.0076882155,0.027159322
0.06296001,0.016252108,0.024107048,0.010432142,0.06633222,0.024227208,0.01304462,0.0019537506,0.11544663,0.033522293,0.67183,0.06529949,0.03874335,0.011841687,0.035209678
0.07531473,0.028369838,0.033651803,0.019778455,0.106577754,0.027750598,0.012227019,0.0011917306,0.18291113,0.03762785,0.5064829,0.059811857,0.03977455,0.01844419,0.046528403
0.071127914,0.02278689,0.042000264,0.02338005,0.09609795,0.024949526,0.016571894,0.002042791,0.19840606,0.04615402,0.52679217,0.04743256,0.044855352,0.015599404,0.057849295
0.10523361,0.02668488,0.056225993,0.031780988,0.1379619,0.028792206,0.0101147685,0.0013229506,0.20152324,0.045955528,0.46113387,0.051724907,0.023809686,0.018302696,0.034223057
0.08529929,0.019998124,0.037869714,0.023543997,0.083799675,0.024453824,0.01208019,0.0013676917,0.20630482,0.03477339,0.56577545,0.052918058,0.02821566,0.016385878,0.037595563
0.090399474,0.030272415,0.053492963,0.043328002,0.124662906,0.029264724,0.011014095,0.0010623544,0.2700214,0.03614484,0.48050916,0.05131763,0.028713433,0.021556817,0.041424215
0.10978111,0.02757495,0.05585059,0.043011885,0.1142336,0.028015662,0.01004165,0.00089761603,0.24658106,0.03796815,0.49177042,0.044904962,0.021478834,0.020516858,0.032517947
0.043108184,0.01031693,0.051732276,0.008515154,0.10751685,0.026607083,0.005619658,0.00068380986,0.18012568,0.07419812,0.52500415,0.030582452,0.025135709,0.00880347,0.03681994
0.06990587,0.012593396,0.024829205,0.011924816,0.07453508,0.025580578,0.011837164,0.0024537432,0.09358922,0.0365461,0.71465564,0.047610775,0.022911606,0.008699899,0.020495914
0.064148694,0.011255228,0.024914043,0.015141797,0.052100006,0.01985129,0.013752884,0.0021468694,0.12995848,0.032538075,0.7365621,0.041507144,0.020825705,0.010492492,0.022066358
0.15644059,0.029790668,0.092794344,0.106385306,0.1566652,0.025579406,0.006985298,0.0008308491,0.30616465,0.04721317,0.40418905,0.041261196,0.014607158,0.023615314,0.025853695
0.10167981,0.022722082,0.06266385,0.0417366,0.11052505,0.026594296,0.0100055095,0.0012558623,0.24812958,0.043433957,0.4536177,0.05066769,0.026193002,0.020638533,0.035487663
0.06642084,0.0239257,0.024159415,0.009214206,0.08921653,0.029728685,0.014774028,0.001255452,0.13845761,0.033232477,0.60242057,0.074408874,0.046246774,0.017849984,0.04344153
0.14524637,0.034716092,0.078184254,0.084330626,0.18344425,0.030242829,0.008315228,0.00088759355,0.27369606,0.047300216,0.37814206,0.05011983,0.020772079,0.021347841,0.036833275
0.07580184,0.0152929425,0.037269846,0.021159934,0.062024593,0.0226957,0.011246671,0.0012193972,0.20908093,0.029946178,0.62018204,0.04348676,0.024040518,0.01724912,0.030881932
0.10137993,0.022996876,0.057725735,0.05047624,0.09892499,0.02402237,0.00807185,0.000976916,0.30628368,0.03575713,0.46761087,0.044555977,0.019769473,0.020847814,0.031223819
0.050386086,0.013388168,0.016594866,0.007840829,0.069807775,0.02178762,0.016764665,0.0027354704,0.12726554,0.045222495,0.68582064,0.04365604,0.036892883,0.008228583,0.032731928
0.03263724,0.0067306766,0.015357941,0.0074878423,0.05755956,0.021451144,0.013594709,0.0022368578,0.11003126,0.055884685,0.73210275,0.027452836,0.025999991,0.0048530605,0.023721265
0.05205854,0.015580943,0.022313403,0.006350384,0.06344305,0.023657141,0.01580246,0.0023135603,0.1014072,0.03864429,0.71719223,0.06051948,0.039276972,0.0090243,0.0379416
0.08961821,0.02811857,0.055047266,0.050638974,0.1375784,0.02490138,0.013595221,0.0012888794,0.2204743,0.046532888,0.42653823,0.050055046,0.033944573,0.017594224,0.045078102
0.058602393,0.01821713,0.020891353,0.009561409,0.071448125,0.022141615,0.013147781,0.0018694397,0.1392519,0.03899867,0.6701185,0.04812149,0.030825304,0.010622987,0.031098936
0.044883184,0.017130982,0.014765223,0.0033690836,0.048353005,0.030480847,0.013812749,0.0013018003,0.087533996,0.023410622,0.757543,0.06795167,0.039653156,0.01428482,0.031725463
0.057718772,0.013598227,0.014276417,0.00631642,0.047222134,0.021438697,0.017414648,0.0017830796,0.09975977,0.025604647,0.73219323,0.0536883,0.032930963,0.010053047,0.02937436
0.06528691,0.017401468,0.030151315,0.013779822,0.0654459,0.022823237,0.014394081,0.0017395978,0.14901708,0.042873524,0.5993973,0.05471334,0.042858046,0.01449883,0.047124147
0.093021266,0.019171802,0.054110102,0.037957028,0.12708494,0.023415582,0.01091258,0.0015426729,0.2580685,0.06051964,0.49688122,0.033812076,0.027316287,0.01199172,0.044063065
0.1270621,0.0337545,0.061672345,0.03985761,0.18060675,0.02834657,0.010706872,0.0011927908,0.17746608,0.05069785,0.4254936,0.07586379,0.029812805,0.019998595,0.03603336
0.10150509,0.030190514,0.04349264,0.026092395,0.14692986,0.026672902,0.013115839,0.0011509511,0.17919917,0.045470342,0.4530806,0.05627803,0.03279052,0.018452378,0.04256266
0.058453932,0.014106437,0.01989424,0.009012359,0.043610327,0.025263619,0.014835676,0.0015243725,0.088779494,0.033085246,0.7513799,0.055019453,0.03229258,0.011173637,0.027522312
0.07617582,0.02038914,0.029640205,0.01519014,0.08120331,0.02486081,0.014072292,0.0012855931,0.16218871,0.03541269,0.5858068,0.066894665,0.037384603,0.017031614,0.04203612
0.04714826,0.00869573,0.016294489,0.005674028,0.036586396,0.01715879,0.016259093,0.002966083,0.09470078,0.03032662,0.77227736,0.04369962,0.03660563,0.00813239,0.03027975
0.063368395,0.015767666,0.01953897,0.010477907,0.050167557,0.02481585,0.012801247,0.0013532649,0.13439788,0.027607715,0.70699835,0.04608562,0.03017228,0.013658217,0.02925442
0.073108785,0.015546488,0.023892298,0.014920211,0.058759924,0.02080601,0.015228814,0.0018953083,0.12542312,0.03539233,0.6701616,0.05326326,0.029912634,0.013259531,0.03129684
0.10328611,0.023445396,0.03161602,0.022078263,0.096368276,0.028475417,0.0114564495,0.0014896245,0.13895112,0.03474969,0.6388068,0.052088786,0.023750205,0.014640048,0.027081529
0.056342047,0.015045018,0.022264998,0.009870848,0.057083484,0.0221156,0.012946868,0.0019896757,0.15302551,0.0321468,0.6980682,0.045728736,0.03850779,0.011374716,0.03706107
0.044196337,0.012638366,0.016472332,0.005913846,0.03425344,0.018369973,0.017636564,0.0018332107,0.116564736,0.025548032,0.75164664,0.058242127,0.041965608,0.010586115,0.029148217
0.067424916,0.015854117,0.03010701,0.009917781,0.11520028,0.022796502,0.016627932,0.0026093593,0.14741178,0.05502161,0.62867457,0.046627853,0.040871575,0.009349899,0.039549675
0.051881492,0.011670108,0.018299567,0.009528351,0.065406375,0.023512403,0.014698723,0.0023419925,0.1506927,0.041937694,0.7141669,0.035116576,0.026082408,0.008362423,0.027550029
0.099264145,0.025616515,0.047813274,0.032343026,0.12454546,0.025239708,0.012314669,0.0014206175,0.19816372,0.038488157,0.50829625,0.05558987,0.03331524,0.01974255,0.044798292
0.03900265,0.011255492,0.01637459,0.0048606037,0.03920379,0.025440564,0.014814638,0.0024169164,0.082965314,0.027103545,0.78359044,0.055003922,0.030220548,0.009309924,0.025286894
0.05814126,0.010583598,0.022210984,0.013003105,0.04697863,0.01855236,0.013748138,0.0021836709,0.14650697,0.032167297,0.7076889,0.037215,0.025507927,0.009537216,0.025968222
0.036305685,0.0084804855,0.018163154,0.0076869526,0.061167564,0.019278876,0.01063451,0.0015900317,0.16060314,0.04167389,0.726798,0.033907525,0.024350148,0.0069995318,0.027643912
0.19958419,0.035511725,0.13474424,0.21265443,0.29845065,0.025529092,0.007265267,0.00096827105,0.31449765,0.07034531,0.2708795,0.053799488,0.019183999,0.018962821,0.035920337
0.11304631,0.023173548,0.05483921,0.04481155,0.10571046,0.021703715,0.010741109,0.0013223547,0.23943871,0.03884487,0.49682224,0.048001446,0.024104046,0.019033905,0.029148603
0.051426034,0.012990406,0.0124452105,0.0038513823,0.03922637,0.023694038,0.015890263,0.0013764749,0.06817175,0.025040947,0.80718833,0.07604177,0.03777761,0.011696245,0.025395023
0.08392288,0.026012111,0.044999156,0.027849456,0.10220369,0.02397459,0.016876547,0.0017841841,0.18669604,0.042458028,0.51154214,0.051372442,0.04066201,0.017911548,0.048551194
0.09639998,0.028693706,0.04871999,0.04109694,0.13066733,0.024875266,0.011831397,0.001198227,0.2379511,0.038808793,0.4797255,0.05519068,0.032139685,0.023398561,0.043858882
0.058584906,0.0233213,0.020774571,0.0071667163,0.062869035,0.030631695,0.0141493,0.0014223143,0.12731732,0.03186789,0.62782985,0.064520665,0.042046644,0.01642478,0.043219347
0.05081157,0.015776096,0.02440232,0.010073145,0.067101404,0.02260949,0.014224371,0.00245802,0.13823968,0.042166915,0.6605563,0.05005796,0.034957297,0.009431347,0.03160989
0.025047326,0.0073832674,0.02243464,0.0023980262,0.043786023,0.023888636,0.013578541,0.002781844,0.05875579,0.04036768,0.7969696,0.04385697,0.030654043,0.0069744415,0.027711462
0.07544823,0.02460357,0.04792598,0.03059767,0.087141804,0.0242662,0.012819675,0.0012897281,0.25827035,0.033571076,0.4862483,0.042756446,0.032183174,0.018523373,0.043414686
0.044615418,0.014084257,0.0131595405,0.0035939354,0.046102185,0.027093394,0.016624378,0.0016805279,0.08498402,0.031451322,0.732088,0.07813641,0.05075939,0.012189458,0.033899587
0.04593944,0.012641164,0.026598966,0.0073361215,0.06648777,0.02389524,0.01598422,0.0025237424,0.11089277,0.04378407,0.6962218,0.049506463,0.041911334,0.009415484,0.046384923
0.03261902,0.0067305434,0.020008449,0.0032369017,0.06954082,0.019950734,0.0123251295,0.0025115914,0.09215669,0.06474226,0.7665397,0.021614732,0.026529051,0.004063583,0.028863167
0.060272668,0.019986244,0.025384948,0.014912686,0.06937116,0.020419348,0.017544026,0.0019213569,0.1377947,0.038373515,0.61754,0.052339017,0.039904,0.011346219,0.045052085
0.05526765,0.020220881,0.017720265,0.00740756,0.05967548,0.026541669,0.015431853,0.001271892,0.13802995,0.02891374,0.6952805,0.060725015,0.03918631,0.015024094,0.03354895
0.09412348,0.025367273,0.03363168,0.018650457,0.112714306,0.027854737,0.011540893,0.0011920978,0.14920403,0.034528147,0.57856125,0.06818909,0.031231645,0.018850252,0.03541902
0.050664462,0.012674624,0.03086219,0.015195078,0.060374446,0.016814286,0.019265989,0.0037748434,0.13936724,0.046453595,0.6354182,0.03912939,0.04564169,0.01035217,0.057154775
0.081231676,0.015350587,0.036028408,0.020235665,0.070549764,0.02187536,0.014237281,0.0017338902,0.16309509,0.036914144,0.5970068,0.0540815,0.03368695,0.015179986,0.039870586
0.059229735,0.014249546,0.019973379,0.0091520585,0.06301062,0.023137642,0.016139125,0.0025558248,0.124096066,0.034980725,0.7006803,0.047235943,0.031228311,0.009828436,0.029744396
0.26334155,0.07010592,0.18769054,0.35736173,0.43289563,0.032936346,0.004819474,0.0006051868,0.43447164,0.080865435,0.17975561,0.04835271,0.014752028,0.027826874,0.03619919
0.063647695,0.021359975,0.032304093,0.010951934,0.10511978,0.031845633,0.014301414,0.0016007905,0.14777644,0.050776497,0.55484384,0.06943461,0.04923352,0.014260884,0.048877858
0.095656954,0.019511191,0.04446034,0.041260354,0.08513059,0.021821743,0.010145595,0.0012392128,0.22852704,0.033334736,0.5414688,0.043650687,0.02418332,0.015894901,0.035401855
0.06287881,0.018296724,0.02765368,0.01640538,0.076030575,0.021155631,0.014944039,0.0018522207,0.17751423,0.03934281,0.64362997,0.048135635,0.035287432,0.012104353,0.04083881
0.07715106,0.021463064,0.037496164,0.020775659,0.108401395,0.02489785,0.012577159,0.0016825468,0.2323605,0.049265984,0.5192116,0.04058677,0.040641956,0.01520253,0.051152285
0.08936201,0.018512623,0.04001965,0.035238627,0.06427223,0.02033489,0.009155333,0.0010895228,0.24387303,0.029779196,0.6061417,0.038142927,0.020130975,0.015852375,0.027973484
0.078025825,0.019963322,0.027839331,0.0148289455,0.075905025,0.023772813,0.013736827,0.0014075661,0.15782498,0.032322012,0.58835524,0.054520678,0.037592027,0.014657662,0.03527713
0.09680354,0.03740502,0.057158206,0.036203988,0.17451882,0.030632343,0.0111942915,0.0011905216,0.19783111,0.046843756,0.42554015,0.07201951,0.038142122,0.022358924,0.046151347
0.04084709,0.010794782,0.012549937,0.0037956436,0.029305808,0.017404836,0.016443625,0.0015914418,0.10676063,0.023843005,0.79231995,0.056878343,0.04505948,0.009938492,0.027014017
0.054880947,0.02003515,0.021404564,0.0075463443,0.06766166,0.024932845,0.016376114,0.0016544067,0.11286562,0.03245756,0.62845814,0.069807716,0.05198366,0.012435344,0.05254974
0.05243499,0.012706912,0.024227556,0.009123589,0.05199076,0.023366885,0.015843784,0.0018667298,0.1049569,0.029853819,0.66581625,0.06030652,0.034959722,0.011130113,0.03791639
0.09214218,0.027283095,0.03872706,0.019831818,0.12313304,0.028523602,0.012607829,0.0012811822,0.16357541,0.036431763,0.5468519,0.069563776,0.03771249,0.021346407,0.039755177
0.10202757,0.02834813,0.045043543,0.029104829,0.102378435,0.029487193,0.009507135,0.000941747,0.21453735,0.032863487,0.53348935,0.050250858,0.020140275,0.019666225,0.026812548
0.075055316,0.01876485,0.03235148,0.018721964,0.09406996,0.025748178,0.016018216,0.0022673823,0.16696246,0.045259777,0.5529163,0.053671077,0.042635143,0.013360432,0.047651645
0.0829223,0.015182196,0.029697565,0.015363112,0.04061409,0.024497896,0.008173416,0.00084090495,0.18467799,0.023396399,0.68968004,0.03894971,0.015584357,0.017773446,0.015910177
0.10434692,0.022982148,0.052553326,0.05377562,0.11014026,0.020898268,0.012020827,0.001377356,0.2389217,0.041294653,0.5012059,0.047499128,0.025256438,0.017615337,0.0376273
0.12554333,0.029697215,0.049280334,0.042281233,0.16873893,0.029698968,0.011502878,0.001251589,0.18521944,0.048903294,0.474835,0.06641828,0.032465406,0.017369967,0.039880805
0.08707685,0.017815767,0.033097252,0.022847682,0.06295168,0.02208651,0.009636137,0.0010899942,0.22399276,0.028957235,0.63239354,0.040079866,0.021510163,0.017655004,0.024915798
0.02305318,0.006967044,0.01447547,0.002423081,0.09393852,0.016285846,0.008353289,0.0010998658,0.14148943,0.11436157,0.71008635,0.01165413,0.04051953,0.003339666,0.059394896
0.05196625,0.016385961,0.019617938,0.0076253447,0.048841182,0.02494338,0.016135447,0.0013594506,0.115338,0.02877879,0.6864654,0.05052546,0.0349933,0.01404576,0.033651445
0.06396621,0.015467044,0.024333365,0.01141513,0.068217926,0.02604128,0.013996663,0.0019646157,0.13582292,0.03674134,0.7063754,0.044237833,0.027875347,0.010671785,0.033705726
0.09686183,0.02689618,0.05111797,0.040044434,0.12492789,0.022783736,0.014628944,0.0017339942,0.21008609,0.04627119,0.4766196,0.056360934,0.03148096,0.01652221,0.042875867
0.12407551,0.031889006,0.05251311,0.03676066,0.1431697,0.030197356,0.010031957,0.0011210938,0.20647442,0.043606523,0.48732987,0.05840341,0.027426604,0.02152707,0.03188516
0.08306139,0.023113715,0.040934317,0.02465013,0.095838144,0.025223738,0.0111338245,0.0011491582,0.19366075,0.03590505,0.5502658,0.057020936,0.027488153,0.017946165,0.034068026
0.036780413,0.009054019,0.021027861,0.005274289,0.05724989,0.021440651,0.0119223725,0.0019656396,0.11946709,0.07382233,0.67363125,0.032695755,0.03367632,0.0060201227,0.03562591
0.13181467,0.028528243,0.07458167,0.0733176,0.16319002,0.025303548,0.008188274,0.0010738269,0.2577109,0.049904145,0.41302028,0.054058764,0.021399457,0.01935841,0.03285259
0.07880378,0.017958134,0.03004803,0.016972998,0.07907088,0.022369046,0.013792368,0.0016468257,0.1799756,0.034016248,0.571557,0.05172257,0.034251034,0.014509408,0.036083803
0.07578076,0.017876226,0.023098849,0.011969757,0.06182433,0.024959859,0.011899688,0.0013253953,0.14022712,0.02881837,0.64590687,0.054746997,0.030129721,0.014109347,0.028175406
0.04329056,0.008816361,0.015331407,0.0047877044,0.0320268,0.01851145,0.015278164,0.0021052444,0.080904275,0.0233831,0.7922982,0.059505977,0.0325366,0.009197803,0.02389656
0.071538396,0.014935612,0.02626781,0.0140370075,0.06042198,0.019658012,0.014134264,0.0019403783,0.12434405,0.030182933,0.7202477,0.043802667,0.027378995,0.010607828,0.028880555
0.10633144,0.02484174,0.056202266,0.03994193,0.09173994,0.026521025,0.008965137,0.00091593614,0.23179877,0.03322283,0.52732164,0.04619421,0.021973623,0.020407502,0.030313427
0.1307068,0.03110773,0.06425562,0.0593872,0.16292487,0.025992464,0.011097836,0.0014513175,0.21517761,0.051350545,0.43370497,0.046152953,0.02579924,0.015835823,0.034167435
0.09640317,0.026321705,0.050340887,0.046306036,0.11108665,0.024733718,0.010594224,0.0012679186,0.26319662,0.04118112,0.46446297,0.045602925,0.024692876,0.018648136,0.041794278
0.15055428,0.03265912,0.08994426,0.11806653,0.19369714,0.027911188,0.007951772,0.0011636479,0.296686,0.049565148,0.3691646,0.0464933,0.021709764,0.020898612,0.039224252
0.14574897,0.037183285,0.09109898,0.11727447,0.17873299,0.025839066,0.008537531,0.0010151032,0.3136134,0.050316673,0.3598627,0.042020693,0.0220153,0.022486765,0.039629944
0.083528854,0.027230026,0.042209297,0.029942373,0.10424502,0.025891015,0.011616607,0.0011520743,0.23414165,0.03575005,0.53648293,0.045624617,0.029455094,0.019960841,0.04122066
0.10548301,0.032418817,0.06109776,0.052609302,0.1344492,0.02630674,0.010381855,0.0011369599,0.27092794,0.04678487,0.44306302,0.047448654,0.02671299,0.021503566,0.04004626
0.073902175,0.0143649345,0.02813563,0.01746301,0.05844848,0.019296529,0.012073295,0.0015257879,0.15875326,0.029916959,0.654906,0.04830828,0.027438592,0.012930365,0.026213994
0.035582177,0.007939823,0.009930152,0.0027859001,0.025299963,0.019269718,0.015496205,0.0015773036,0.058695994,0.02215297,0.8322039,0.059842277,0.03871023,0.0082659125,0.020746784
0.0538976,0.012096174,0.023907222,0.008705111,0.06902794,0.022483014,0.01746301,0.0028898146,0.13887893,0.045318704,0.6730055,0.04778624,0.037889794,0.0077441116,0.03747281
0.051442295,0.012861047,0.022854108,0.0111444555,0.06696446,0.022020297,0.01600232,0.0024187728,0.11912421,0.03991061,0.7128662,0.042805634,0.026161645,0.0074988357,0.026992178
0.040639304,0.0077257464,0.01613562,0.004744506,0.027288446,0.022514096,0.013938799,0.0020158926,0.07264976,0.022809826,0.80770177,0.06014936,0.027460719,0.009471356,0.021028431
0.10845242,0.030566659,0.062181946,0.061987363,0.14274839,0.025050554,0.010114712,0.0012313038,0.23708798,0.04478475,0.42399293,0.04666617,0.02472181,0.01920913,0.040982436
0.051501226,0.012694911,0.0220863,0.006791418,0.070136435,0.021159591,0.0128338095,0.0014546334,0.14450125,0.060572166,0.66464454,0.03508304,0.043494757,0.008387097,0.03902377
0.097122945,0.02220717,0.042025063,0.031970255,0.14950414,0.024679143,0.013166131,0.0020516445,0.19175486,0.06513162,0.48792973,0.041048054,0.03591035,0.011266588,0.03818238
0.08761307,0.02736997,0.0400686,0.02848378,0.121258095,0.021750769,0.014363619,0.0015554271,0.18545608,0.043192495,0.4792385,0.05929507,0.04500333,0.014984026,0.048026316
0.08531366,0.02358267,0.049187478,0.028746221,0.11209808,0.023212764,0.011724903,0.001801881,0.23282342,0.051302716,0.5229408,0.042637855,0.028482059,0.0153476335,0.04892987
0.02529653,0.00799211,0.02968115,0.005464113,0.099840984,0.02213967,0.007392748,0.0009271738,0.25904432,0.10790181,0.5667562,0.017302098,0.032664604,0.004486112,0.05932056
0.068663456,0.014976186,0.024335956,0.011503827,0.041115236,0.024095995,0.008874601,0.0009304234,0.16685295,0.024806123,0.7190099,0.041591913,0.019464746,0.014694988,0.019222924
0.050819308,0.01180027,0.020658681,0.010433609,0.042616695,0.019286068,0.01370477,0.0025657525,0.10640527,0.034233432,0.71514523,0.052968487,0.03880897,0.011031129,0.036064673
0.09918387,0.020432752,0.042141058,0.036598265,0.10051351,0.024117917,0.011200833,0.0014359266,0.22160076,0.0345124,0.54890704,0.04414047,0.023155054,0.016812267,0.029014478
0.12097879,0.033850465,0.059548233,0.054487877,0.16938692,0.024786867,0.0130581,0.0018642879,0.2164613,0.053972732,0.41727436,0.055648666,0.031137485,0.019318152,0.047888417
0.19198614,0.037346236,0.10329261,0.14256816,0.2775369,0.028453296,0.008132821,0.001150945,0.28957033,0.07171582,0.3130907,0.048378687,0.019339845,0.020111764,0.03622955
0.088344686,0.022179915,0.03534186,0.019968562,0.074473366,0.024135109,0.009902608,0.0013416173,0.19847988,0.033435777,0.59301144,0.0514588,0.027962811,0.017010622,0.033434104
0.043631103,0.014277081,0.017731432,0.0061836205,0.049220018,0.017572083,0.017684197,0.002236932,0.13315777,0.03290796,0.65820426,0.06333079,0.0487567,0.011249657,0.03926312
0.075517565,0.016300995,0.027186466,0.016196406,0.050008077,0.025943853,0.008867566,0.0009769514,0.17369811,0.02573538,0.6773819,0.041101646,0.018283363,0.016358448,0.018142786
0.07903012,0.019560294,0.03851949,0.017165484,0.13376941,0.024544615,0.011272098,0.0016181752,0.19514911,0.07290641,0.51089764,0.041991875,0.044174302,0.013521345,0.058988802
0.08412896,0.02074499,0.03587921,0.022266323,0.07339388,0.024576332,0.011902219,0.0015106054,0.18341494,0.028230011,0.60108304,0.05188508,0.027139053,0.0144236395,0.032206032
0.07480596,0.017666074,0.033037413,0.014271122,0.1355963,0.02459256,0.014638879,0.00216254,0.15541929,0.06023272,0.59845984,0.0441801,0.038313355,0.012702737,0.038734224
0.048471153,0.009394499,0.01722451,0.005479352,0.07797385,0.020618793,0.009619328,0.001100657,0.1432695,0.06855459,0.6586629,0.02806669,0.038169283,0.0068795476,0.03947979
0.06932026,0.022760667,0.03760737,0.014579687,0.10704206,0.025132034,0.014457551,0.0022285306,0.17297466,0.04149642,0.50522125,0.05748043,0.051012885,0.014033278,0.0659833
0.07633483,0.02085125,0.019659925,0.007938201,0.07954755,0.02910346,0.012531826,0.0012812237,0.09477848,0.032759003,0.7157677,0.07491847,0.033532135,0.015513099,0.027181774
0.08347443,0.016847134,0.026557932,0.018617893,0.04755659,0.020941067,0.00974696,0.0010004877,0.18583207,0.024833053,0.65749604,0.043760646,0.020456988,0.015605939,0.022340767
0.05753559,0.015245929,0.020728143,0.008112387,0.06482922,0.023818465,0.012381767,0.0015473762,0.10442213,0.033779807,0.7423106,0.04235106,0.02230226,0.009746496,0.023869768
0.07475297,0.021938322,0.033458732,0.01911137,0.073986605,0.02373752,0.011852065,0.0012431069,0.17217746,0.032571677,0.60292476,0.05091563,0.028169928,0.016720721,0.031017214
