0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.036709305,0.02071325,0.027034117,0.016920067,0.036831766,0.019140135,0.02505771,0.010820179,0.08539197,0.04730926,0.7670811,0.05860197,0.035717666,0.013187133,0.03929518
0.046728678,0.02378755,0.032711502,0.01918487,0.04760633,0.0209768,0.023137901,0.011887233,0.097985275,0.051184125,0.7195951,0.055738088,0.032983802,0.015130159,0.035871916
0.035194974,0.02986439,0.029059751,0.017484482,0.042964064,0.021666791,0.027484013,0.012756629,0.08801826,0.049508788,0.7135702,0.063775785,0.03498966,0.015255653,0.047535047
0.049174804,0.020286221,0.03806678,0.024222782,0.050370965,0.021487644,0.021650363,0.011560068,0.1498696,0.04588476,0.69926864,0.0555255,0.032384817,0.01607668,0.03206078
0.04064913,0.02429662,0.03708551,0.020131355,0.045773357,0.02501408,0.02497338,0.014474227,0.12307406,0.055799045,0.6915792,0.06037562,0.034837365,0.018854614,0.035129964
0.051390566,0.023393042,0.03362284,0.021280345,0.054665226,0.019319123,0.021541469,0.009837893,0.11377951,0.04433307,0.7142506,0.052166563,0.033948913,0.012915098,0.038180295
0.05456295,0.024631944,0.039751854,0.023286436,0.0646054,0.021205086,0.02191287,0.011076281,0.14357576,0.050217535,0.6681226,0.05513455,0.035199013,0.015261974,0.03508511
0.07261924,0.034594156,0.041428164,0.024353292,0.10496967,0.018814728,0.023841895,0.009480948,0.123320766,0.052393842,0.5840048,0.053359605,0.033324998,0.011646395,0.055709735
0.095192045,0.04298848,0.050522875,0.029723601,0.13788943,0.02567168,0.027678829,0.014369445,0.122428805,0.06857895,0.5420872,0.060123034,0.04129138,0.01573115,0.064364575
0.05037236,0.022616185,0.03308315,0.020484895,0.05543134,0.01726002,0.018752882,0.008938149,0.12813962,0.044440728,0.71106136,0.05083013,0.032059588,0.011556994,0.035061155
0.054350004,0.02637628,0.03579609,0.020460015,0.06263945,0.019869046,0.023682911,0.010140449,0.11891712,0.04889135,0.69451773,0.052808035,0.036507428,0.01231065,0.04420959
0.09495308,0.03951938,0.076134086,0.043480676,0.18248178,0.020128492,0.019244246,0.00950388,0.28206208,0.048638746,0.42135143,0.04229326,0.033972137,0.0133767985,0.07156426
0.06630653,0.026747825,0.03831044,0.022602828,0.07495009,0.018355958,0.021497447,0.010790857,0.112944715,0.05207649,0.65118355,0.04983185,0.032065358,0.013054999,0.03707408
0.05925966,0.030184302,0.034386225,0.020373221,0.066323005,0.018522274,0.025364215,0.011171656,0.086065695,0.056880604,0.6954247,0.056449234,0.03609179,0.012757266,0.04884681
0.10067387,0.036600105,0.063260764,0.034224182,0.15148173,0.021476481,0.020107666,0.009813542,0.22609282,0.051370062,0.5024245,0.045719724,0.03353205,0.014040167,0.050154816
0.07762016,0.03368459,0.048330333,0.029422998,0.111706175,0.025156595,0.024684543,0.012589346,0.16629323,0.056783758,0.5538021,0.06332791,0.038967278,0.014725707,0.049963444
0.07068504,0.029226052,0.035626378,0.02026614,0.080090165,0.023832865,0.026064891,0.012917895,0.10450637,0.05862074,0.64522374,0.06503669,0.038060214,0.0147595145,0.038159445
0.05516027,0.024294196,0.036608446,0.020200036,0.06755119,0.020091929,0.020825496,0.009327652,0.14047892,0.04784526,0.6703856,0.053721875,0.0361116,0.011900989,0.03648277
0.057360288,0.026190195,0.033609636,0.019136067,0.05987362,0.024369571,0.027343161,0.013216781,0.08763678,0.061045777,0.68211776,0.061460882,0.038268585,0.015783746,0.041845534
0.09946454,0.036612313,0.04954247,0.027956713,0.13583758,0.019608838,0.021451155,0.009932427,0.1586777,0.05382612,0.5374718,0.05073427,0.03409109,0.012092841,0.048443742
0.06762294,0.03513585,0.04988189,0.027163753,0.10942261,0.021474548,0.021820216,0.010450051,0.18674238,0.050895743,0.54442835,0.055468045,0.036448434,0.014542255,0.053894885
0.1084289,0.03717946,0.05094926,0.028496385,0.14824946,0.020174487,0.021156466,0.01044482,0.15596569,0.052104574,0.5434212,0.054045517,0.033980988,0.011753154,0.048895452
0.05270164,0.033283375,0.03980983,0.023635728,0.06919332,0.024568543,0.026095858,0.015182901,0.10225732,0.06130661,0.6344456,0.061876267,0.039620318,0.017191656,0.047757152
0.05431374,0.024326239,0.0368544,0.023913415,0.058081232,0.023132693,0.024462586,0.013679187,0.116633706,0.054414425,0.67438734,0.059042796,0.03344885,0.016737552,0.035374664
0.07147552,0.0287894,0.043697566,0.028209897,0.08324264,0.021844037,0.02275352,0.01171127,0.15860684,0.052505005,0.6339141,0.058009014,0.034862947,0.015517598,0.041025303
0.10266924,0.036905874,0.07887351,0.045731254,0.16336162,0.026130823,0.021387383,0.012514396,0.25538564,0.053840265,0.4566919,0.05203165,0.036419675,0.017125476,0.052698426
0.04573771,0.02229725,0.02731055,0.016059415,0.04648404,0.018204918,0.024880415,0.00997899,0.077520296,0.047051698,0.7552883,0.05665965,0.03482472,0.012049715,0.04040809
0.061044917,0.025761822,0.042541932,0.025723146,0.069180876,0.027214091,0.024916673,0.0146249365,0.14031023,0.059785053,0.63219225,0.060820628,0.033295803,0.01914376,0.033658214
0.04741826,0.02770871,0.035675574,0.02023888,0.063606046,0.016611326,0.0238404,0.00805688,0.10904512,0.047602326,0.6717676,0.04839644,0.034570944,0.011179896,0.05499002
0.05190296,0.026995057,0.041634828,0.023005385,0.058760595,0.026842615,0.025737543,0.014171854,0.13583903,0.054276206,0.6515184,0.060651284,0.037333302,0.017665775,0.041466784
0.053985722,0.038461924,0.0537495,0.027487168,0.09069588,0.026102792,0.026175331,0.01286778,0.17679146,0.053888787,0.56329453,0.061810043,0.04161347,0.016680831,0.06131897
0.06833207,0.0381487,0.05140821,0.030327782,0.0846464,0.02578684,0.028239869,0.01367705,0.13691698,0.059673727,0.59285605,0.056094516,0.041660648,0.01690384,0.06946084
0.0727985,0.040776484,0.06038698,0.030414673,0.12198764,0.028717177,0.024511496,0.014128339,0.1926365,0.05818305,0.493258,0.0600892,0.039496094,0.019016212,0.058312044
0.07983114,0.04888959,0.08556336,0.045882102,0.16506995,0.029013874,0.02588777,0.012411319,0.30422628,0.05786261,0.39037043,0.051169183,0.045488827,0.018693639,0.08470305
0.100301616,0.05037886,0.08870114,0.043571994,0.18843646,0.029359251,0.023688022,0.013930751,0.2614957,0.061036874,0.3879919,0.053220104,0.03977555,0.019079793,0.07218378
0.10136789,0.047588117,0.09118878,0.047995433,0.19093686,0.027431106,0.021294102,0.012291242,0.35244828,0.055301532,0.36591166,0.05135969,0.037976373,0.017555282,0.07289408
0.08212383,0.041629314,0.07237315,0.03816159,0.13840438,0.030011864,0.023437902,0.013125544,0.26735726,0.056618195,0.44992062,0.057362635,0.04117974,0.019065335,0.060237363
0.0979196,0.051993407,0.09511636,0.049140625,0.17642449,0.03213231,0.02345808,0.013992477,0.30687708,0.058226023,0.37311482,0.05505385,0.042264115,0.019761983,0.076641046
0.109318845,0.044892933,0.07659592,0.042724032,0.18976822,0.02596338,0.023902638,0.012147794,0.24537042,0.059246175,0.41539484,0.047044873,0.039193686,0.016304336,0.07039433
0.09425245,0.027285537,0.039981537,0.024711937,0.10431019,0.019268217,0.021409374,0.010514828,0.12903234,0.052811302,0.64366484,0.05576299,0.032519523,0.0119161215,0.033650793
0.05188026,0.02250351,0.03194777,0.018804986,0.051037364,0.020278426,0.023865528,0.012293836,0.091935985,0.051289216,0.7261975,0.054589458,0.033112403,0.015242557,0.032720633
0.08628001,0.031047069,0.063000016,0.038744707,0.12764439,0.023945162,0.020308338,0.012040375,0.22672418,0.054055363,0.5184511,0.05192919,0.034180064,0.016545456,0.042899907
0.08852518,0.038758058,0.079605505,0.043723308,0.14857037,0.028210808,0.02205619,0.014409102,0.2978615,0.058607757,0.4200297,0.05441184,0.037983213,0.020168906,0.057482727
0.057787746,0.04290958,0.05654864,0.030239906,0.10941025,0.024457613,0.026826438,0.012134949,0.17221196,0.05613909,0.50848943,0.054843523,0.04006629,0.016364856,0.08302434
0.13021205,0.045541286,0.09760536,0.057922263,0.22452356,0.027109718,0.020453062,0.012163871,0.31694013,0.056290884,0.3629603,0.050484724,0.037629697,0.016279476,0.064068645
0.07998515,0.025598526,0.057473723,0.035655804,0.096586235,0.021230392,0.01984174,0.010652984,0.23228787,0.048568156,0.5602757,0.049504627,0.033563156,0.014742736,0.03962933
0.09691708,0.033241484,0.07735979,0.046608705,0.14704901,0.020358916,0.018153643,0.009179744,0.3105713,0.045892928,0.45825967,0.04318999,0.03157272,0.01456988,0.055847727
0.04948336,0.027688608,0.03593753,0.019730285,0.06856879,0.01664191,0.02206076,0.007953386,0.116783194,0.04739103,0.6509823,0.04783059,0.032189265,0.011116874,0.055168036
0.06485365,0.026446713,0.04333242,0.026661953,0.10356556,0.023777982,0.022076415,0.013864672,0.15585862,0.058170132,0.57120085,0.0685611,0.03416561,0.015215671,0.032881226
0.045875043,0.02675164,0.036431078,0.020352418,0.058743272,0.024094308,0.023877895,0.013367531,0.12145069,0.053366955,0.686676,0.06252907,0.037792932,0.016139746,0.036714196
0.14113232,0.05993517,0.09539377,0.05342838,0.2843154,0.029517114,0.022368994,0.0129698245,0.2883563,0.06427037,0.31066552,0.05416329,0.041231412,0.014770911,0.08649654
0.073215194,0.027304318,0.042337526,0.024896268,0.08976947,0.02097969,0.020250333,0.010336101,0.16799751,0.049227595,0.6241602,0.057289638,0.034986522,0.013727108,0.037679303
0.046725724,0.024589298,0.03605446,0.021114657,0.05645395,0.023161577,0.024285812,0.014468277,0.118381314,0.056790564,0.65033305,0.06769198,0.035277404,0.016443957,0.036522973
0.062512375,0.029189795,0.036968667,0.020743225,0.07822347,0.023519818,0.024352709,0.012794157,0.11420304,0.0556776,0.63882565,0.06428558,0.03598873,0.014928141,0.03779051
0.061506648,0.039425436,0.062397536,0.032978922,0.1004693,0.027354842,0.02537649,0.013639458,0.20560634,0.05692331,0.54554266,0.057642765,0.044462387,0.017552495,0.06994148
0.07194566,0.027687198,0.043813962,0.027976014,0.07830486,0.02829485,0.027025484,0.01593561,0.13358009,0.05788356,0.63561183,0.06474728,0.034848217,0.018487414,0.029545005
0.10302029,0.035824604,0.04853596,0.025573144,0.14998491,0.024286412,0.026337354,0.012447572,0.12413276,0.06381662,0.52619976,0.06571917,0.040264238,0.014070544,0.04665845
0.12921466,0.04343469,0.07004868,0.037001036,0.22189032,0.024860777,0.020482743,0.010300286,0.23183161,0.056759086,0.4042363,0.0573827,0.038793087,0.0126355225,0.054553546
0.05303586,0.024197223,0.033167634,0.020946017,0.06025548,0.020250063,0.022195028,0.012272142,0.110407464,0.05198007,0.66757804,0.06148255,0.03275267,0.013527751,0.033597376
0.052741006,0.030101728,0.042287707,0.023470176,0.07373769,0.019920649,0.021849884,0.010240832,0.15877682,0.04868526,0.63348407,0.055363458,0.035774928,0.013086061,0.047089428
0.050575428,0.024442691,0.03331688,0.020375652,0.053675357,0.02028089,0.023122635,0.011193178,0.11228135,0.049298424,0.7190015,0.05985229,0.03658473,0.013402896,0.035986025
0.04253008,0.026845813,0.03304263,0.019242177,0.049997803,0.020248745,0.022810288,0.010311759,0.10625706,0.04440533,0.70386523,0.054367438,0.033897664,0.013984441,0.045911133
0.07178469,0.04762892,0.06224676,0.035769157,0.12764826,0.028100008,0.025318153,0.015455505,0.18291974,0.06066299,0.4899153,0.059543822,0.04151507,0.019431986,0.06870794
0.081357755,0.031937387,0.042086508,0.026611246,0.10681923,0.018130988,0.021806326,0.009814663,0.12149402,0.052847773,0.6242056,0.050927967,0.03652576,0.011893894,0.04997498
0.058250196,0.03876656,0.05781697,0.030573953,0.089960955,0.030158106,0.025935257,0.014593539,0.19843212,0.057286803,0.54708177,0.06400232,0.04191995,0.01956801,0.05934528
0.0488195,0.02662382,0.036259133,0.022091495,0.052060734,0.024749247,0.026885686,0.013803469,0.11834305,0.053939532,0.6928208,0.06346487,0.038221765,0.016370805,0.0413332
0.07407813,0.03580098,0.05414471,0.02711397,0.13308312,0.022590654,0.022134742,0.010225421,0.18686947,0.052903045,0.50617594,0.053523533,0.03934657,0.013654434,0.061244134
0.058613803,0.034697283,0.041368008,0.024441447,0.08802484,0.020720476,0.023409182,0.011340481,0.116744764,0.056426346,0.6082698,0.054968193,0.038244,0.014370803,0.055961683
0.07637056,0.031028194,0.049993422,0.027854595,0.104368925,0.02316545,0.022029357,0.011565265,0.16736399,0.055382106,0.5751971,0.055129524,0.035449456,0.014898252,0.04738537
0.056180567,0.024338787,0.032968465,0.019187119,0.063155405,0.019905355,0.021881053,0.01042419,0.115224056,0.050086495,0.6976159,0.055329308,0.034104776,0.012764349,0.036515225
0.059530117,0.02569569,0.037003603,0.022345971,0.06517184,0.01945424,0.02096427,0.010799646,0.120561756,0.0514638,0.68357784,0.051371936,0.03204047,0.013977347,0.03764463
0.043819286,0.030230183,0.038966116,0.023146145,0.055283006,0.02369487,0.025017481,0.013617767,0.120792426,0.05343422,0.6683002,0.05700025,0.03601079,0.017253842,0.04839199
0.098097526,0.03742708,0.06512744,0.041632384,0.13485846,0.025777552,0.02370076,0.015260927,0.18214066,0.06408401,0.51007605,0.051411763,0.03545786,0.018197883,0.04720829
0.06962845,0.026230771,0.045047842,0.026972005,0.09540908,0.016903974,0.018456679,0.008385669,0.16191438,0.04357648,0.60056365,0.04598913,0.030007483,0.011747661,0.042873118
0.05509542,0.026167972,0.030488154,0.019156743,0.059147995,0.020963727,0.026976088,0.01293233,0.084837966,0.055296242,0.7047003,0.0686282,0.03554711,0.014433581,0.032908626
0.10392674,0.0571493,0.09741671,0.046427496,0.2443011,0.02680152,0.02260378,0.011677381,0.29591492,0.061687313,0.3336982,0.051961444,0.039951142,0.016009614,0.08959242
0.112514265,0.035354808,0.07357077,0.04411621,0.18000261,0.027155278,0.021908313,0.014094465,0.24023098,0.057859663,0.43765438,0.05589835,0.035459217,0.016742585,0.04830197
0.06448013,0.029544888,0.044082604,0.02460688,0.0809559,0.023140166,0.024716055,0.011858008,0.14683811,0.055918835,0.6369135,0.06274194,0.0404497,0.014991712,0.046018697
0.065313734,0.029487805,0.0398003,0.021579195,0.08094093,0.025949197,0.024792083,0.013423928,0.12158043,0.058891773,0.611253,0.0650661,0.035820313,0.015987836,0.038199555
0.044143055,0.023146225,0.020502292,0.013463746,0.032741833,0.018904567,0.027866652,0.011804768,0.04573324,0.05138145,0.8039429,0.062110484,0.036225483,0.012373914,0.03645234
0.11508384,0.056741327,0.12224377,0.06282436,0.26325694,0.03416437,0.022137621,0.015415929,0.38055855,0.0651972,0.2674623,0.053873666,0.043566395,0.022164548,0.08480566
0.060799025,0.035643253,0.044519976,0.025446752,0.10505643,0.021443658,0.022863913,0.010960063,0.14646901,0.05458863,0.5317,0.057233438,0.033244174,0.013653945,0.055404622
0.045813955,0.032670602,0.03690644,0.021260798,0.06144873,0.022875201,0.024893489,0.013057794,0.108804904,0.055256136,0.6568969,0.059097543,0.03672317,0.016459791,0.049114667
0.05387465,0.02450966,0.030227166,0.019673355,0.056741863,0.02169666,0.02375419,0.011235599,0.10423089,0.05296074,0.70899874,0.05527617,0.03293847,0.013960093,0.036769636
0.07146403,0.04406767,0.055684537,0.031124217,0.10847785,0.023279143,0.025160355,0.012162359,0.15315075,0.058368552,0.54647183,0.058099665,0.043276712,0.01424899,0.07510477
0.068266824,0.03928552,0.052414004,0.030229619,0.10310285,0.024052657,0.023888769,0.01193305,0.1634404,0.05568822,0.55313957,0.056133594,0.037683766,0.01704154,0.063952744
0.058016695,0.022093618,0.03572952,0.021307409,0.06900872,0.02909948,0.029108614,0.018199971,0.09485972,0.0699496,0.6507055,0.08016075,0.034185514,0.018094124,0.023861036
0.07667357,0.06439252,0.07353204,0.036385454,0.14787754,0.028589975,0.032693364,0.014446223,0.17583172,0.067582645,0.43697923,0.061175067,0.050800335,0.018580815,0.10375492
0.07213599,0.03919453,0.05860576,0.03289868,0.11117621,0.02899859,0.026187757,0.01486346,0.16499619,0.06065479,0.511078,0.060290687,0.04051765,0.019456146,0.05941358
0.055068277,0.025198694,0.03613165,0.021129014,0.06569229,0.025604378,0.02601868,0.014730329,0.114441305,0.060587026,0.64363575,0.06413803,0.033009473,0.017640207,0.032881644
0.16781352,0.05210918,0.114343815,0.063117005,0.30831727,0.030731961,0.021044856,0.012484138,0.3510795,0.060916845,0.2980994,0.048123073,0.03884709,0.016901152,0.06909638
0.061660063,0.028243726,0.0383397,0.020939026,0.08064852,0.023984302,0.026484074,0.012532864,0.12062181,0.059977982,0.64051956,0.064327754,0.04024063,0.015076841,0.043802537
0.0864991,0.03257025,0.06312459,0.03875879,0.12663102,0.022180147,0.021230565,0.010045505,0.22991028,0.046569988,0.52007437,0.051037244,0.03674426,0.0139137395,0.05269041
0.071156956,0.043118697,0.079959646,0.039324213,0.13437742,0.027364286,0.022898464,0.012765027,0.25242406,0.057243742,0.4207437,0.04835391,0.038550496,0.020611202,0.07668301
0.09049034,0.050252672,0.0960128,0.04815799,0.17366937,0.02708716,0.023959266,0.012612076,0.28941247,0.059757903,0.39773062,0.053633537,0.042966638,0.018041633,0.08350845
0.052571848,0.020300508,0.04030292,0.023443168,0.051478945,0.02097906,0.02190563,0.01149212,0.16155587,0.046150744,0.686706,0.05303964,0.03163067,0.014988818,0.029377641
0.07438791,0.034201182,0.05312896,0.030053424,0.1325047,0.01873641,0.019199686,0.008635756,0.1945588,0.04802843,0.50619155,0.04974255,0.032393508,0.0115051055,0.057990618
0.11039881,0.05028098,0.08390657,0.04207039,0.23101588,0.02963497,0.022274865,0.012282018,0.27757245,0.060340364,0.35831407,0.058730133,0.042006414,0.016226543,0.07024165
0.029520508,0.027953899,0.029371804,0.016383165,0.031074468,0.023317328,0.029579483,0.015028422,0.07218266,0.058183104,0.7341101,0.0652964,0.036603082,0.018258631,0.041324697
0.061031338,0.042770676,0.05903949,0.030599236,0.11090072,0.024048366,0.02447816,0.0105380565,0.19031632,0.05159672,0.48879364,0.052278806,0.038388684,0.01624339,0.08209646
0.070592105,0.03972357,0.047559615,0.026870443,0.098376974,0.02046519,0.024701755,0.011662181,0.13544686,0.05709302,0.5775294,0.0575615,0.03940771,0.013275237,0.062139943
0.09421377,0.03952461,0.051667657,0.029200912,0.12884404,0.0194858,0.021549871,0.009774299,0.14037953,0.056220416,0.5704689,0.05154582,0.038717523,0.011456504,0.06145698
0.0968119,0.038906455,0.08035964,0.043078188,0.15464394,0.030845856,0.023120513,0.014565281,0.27345237,0.059123874,0.42208678,0.05516418,0.03948987,0.020259807,0.057993107
0.1048312,0.06565587,0.09746482,0.04536811,0.25311947,0.029214466,0.02565445,0.013491959,0.26318187,0.06709191,0.31482965,0.060534287,0.045777075,0.017249955,0.10154024
0.07769396,0.02095455,0.048860796,0.03123844,0.086728856,0.017520832,0.017460082,0.008791296,0.20650105,0.043342233,0.62371284,0.045142394,0.028030403,0.012582158,0.030387089
0.10470445,0.045090277,0.09373956,0.048887804,0.23182385,0.022596482,0.01855155,0.00958942,0.32430983,0.051085576,0.35230947,0.04137531,0.035457775,0.014048937,0.06991191
0.071376614,0.041826773,0.05169442,0.030601054,0.1060939,0.025879685,0.026042167,0.015189598,0.13411151,0.06434363,0.5347246,0.062263478,0.040187627,0.017907688,0.062128354
0.065429434,0.02306383,0.049542233,0.028194869,0.0759181,0.01931516,0.018500172,0.009450541,0.21776122,0.045257386,0.63464224,0.049488056,0.033340868,0.013478448,0.03455052
0.04734974,0.034683105,0.04198447,0.023668988,0.07435188,0.022345386,0.02577408,0.010789461,0.14238453,0.051744465,0.6024602,0.055529654,0.04093203,0.014387237,0.06640361
0.058158062,0.026995216,0.03804825,0.022798173,0.068218604,0.021555552,0.024298437,0.010822077,0.12548701,0.050536793,0.6538599,0.058316868,0.034563016,0.0139307985,0.046631407
0.040527385,0.032895204,0.039261334,0.021859225,0.058277056,0.023602381,0.026165027,0.013922187,0.11693766,0.054780226,0.6238896,0.059628174,0.037688304,0.017943911,0.052293506
0.082619935,0.032812994,0.049185697,0.029055852,0.12573233,0.021623261,0.021748701,0.010950494,0.1508629,0.057011064,0.54285663,0.055739734,0.035894737,0.013764447,0.04823707
0.06170276,0.02895387,0.04379221,0.02611439,0.07856357,0.02344442,0.023841646,0.012536447,0.13196008,0.05361655,0.6343257,0.05641383,0.037819732,0.016254349,0.04347346
0.083446585,0.04394754,0.07483806,0.045301747,0.15087041,0.033178676,0.02606201,0.017043129,0.23535123,0.0658828,0.4246011,0.065018885,0.03949534,0.0222989,0.06594721
0.06984678,0.03579825,0.05178024,0.029278915,0.115441814,0.023998648,0.025435716,0.011100841,0.15422775,0.054343224,0.54543656,0.05763156,0.04062389,0.014586388,0.05810876
0.114658535,0.050840896,0.090495974,0.0548739,0.20721194,0.032126345,0.023483306,0.016094664,0.27482387,0.06330501,0.36983007,0.057719618,0.041423626,0.019969458,0.07167015
0.062187564,0.036973216,0.056668315,0.0322821,0.090768345,0.028918762,0.026289066,0.014375321,0.18578278,0.056881823,0.53302014,0.0637463,0.04118479,0.019732675,0.06036114
0.037133005,0.02381552,0.027133165,0.017633714,0.036744934,0.018575812,0.023382533,0.010221073,0.085414,0.045884743,0.7463244,0.050710727,0.028315706,0.013497114,0.037751343
0.027234247,0.017841235,0.021771034,0.013160811,0.023048192,0.020164836,0.029073529,0.012686427,0.0558385,0.05123534,0.8240969,0.06314425,0.033145323,0.015300404,0.027497692
0.08956936,0.028614776,0.049000513,0.02704515,0.11722495,0.019379599,0.019573696,0.009306527,0.16151235,0.050073028,0.5847316,0.047455803,0.03278541,0.012724907,0.040634815
0.07711362,0.037240867,0.07651961,0.040994294,0.13996968,0.022362811,0.020073112,0.010660207,0.30659145,0.048486907,0.45404541,0.04611792,0.03639599,0.01543462,0.05878662
0.134638,0.04110665,0.07145514,0.040650364,0.2133078,0.02364667,0.02064016,0.01106057,0.21971068,0.056541305,0.42754978,0.052780934,0.03620858,0.013449535,0.053421326
0.1388563,0.046558436,0.083117165,0.046184726,0.226125,0.027789656,0.022195665,0.013648032,0.24882336,0.05849788,0.3994264,0.0542397,0.038813133,0.01631435,0.056716014
0.12523139,0.040638465,0.0797464,0.048447527,0.2022132,0.026346508,0.020706756,0.012987361,0.24435091,0.058716424,0.42425013,0.05062426,0.035245422,0.016913041,0.05292534
0.1808421,0.060862288,0.12618244,0.06691641,0.33728692,0.032731365,0.02274672,0.01342368,0.36269015,0.063201845,0.28716573,0.047204003,0.041150425,0.016680004,0.07482497
0.10909866,0.056262165,0.09655488,0.053714383,0.19385575,0.033943582,0.02538238,0.015880013,0.27409378,0.06313804,0.37178865,0.059583306,0.045021825,0.021520168,0.08366812
0.112174325,0.05262739,0.100419044,0.05572612,0.2255748,0.029540118,0.022910407,0.01261562,0.31429365,0.057909634,0.34952614,0.05251059,0.04313201,0.018034149,0.077961095
0.044788554,0.023779081,0.03653339,0.021180002,0.06620455,0.015018979,0.017029187,0.007283469,0.14218788,0.04265746,0.6517494,0.04301,0.02833399,0.010930135,0.047717102
0.04020679,0.020781329,0.027902083,0.01780931,0.037400533,0.01937386,0.023759343,0.010749026,0.08409119,0.048372846,0.7721411,0.059713963,0.03458936,0.012943895,0.03513362
0.04889033,0.02770272,0.03721622,0.020294547,0.07465938,0.017650912,0.02176148,0.008746542,0.12857947,0.048483167,0.61075044,0.05100647,0.030621508,0.011845242,0.050395478
0.10405781,0.0371196,0.055613242,0.030543113,0.1374445,0.023084173,0.023762042,0.0109756375,0.16376643,0.05498826,0.55458415,0.057452556,0.038068287,0.013997438,0.053205214
0.055555526,0.023821231,0.02928879,0.018043503,0.056973886,0.01832561,0.023361549,0.010533077,0.09233354,0.04948086,0.7259485,0.057803724,0.032898206,0.012420439,0.03492717
0.12813726,0.04447688,0.073408216,0.044083793,0.20543762,0.021406109,0.020389635,0.010975498,0.22476135,0.05530303,0.4393457,0.05111993,0.03731659,0.013408067,0.06015094
0.05809217,0.03137081,0.04903949,0.025165662,0.10431089,0.022075474,0.021449681,0.011692183,0.17708102,0.05605442,0.52726114,0.06225122,0.035998218,0.0149258915,0.04759304
0.100434944,0.04357143,0.060118373,0.03453648,0.18029658,0.023544792,0.022258088,0.011458556,0.17426184,0.053772014,0.43888512,0.055732608,0.034783725,0.013716881,0.0633034
0.08051865,0.045867994,0.06212392,0.034665436,0.14401133,0.025141312,0.024626274,0.01234459,0.18491839,0.057279,0.45657974,0.05776955,0.04014316,0.015771544,0.07332418
0.07716395,0.042362917,0.06939437,0.03701033,0.13333854,0.025279274,0.023249505,0.011657278,0.24676639,0.051212672,0.46970588,0.05397673,0.040702634,0.016096823,0.068226755
0.086497046,0.06616419,0.102188535,0.053802475,0.17371435,0.0398563,0.032150503,0.017756272,0.26925728,0.07043341,0.35227627,0.06457493,0.0522471,0.025483051,0.11036114
0.0684725,0.026176771,0.055733606,0.03179167,0.08372526,0.021417273,0.019668523,0.010366185,0.2370005,0.04662763,0.5842169,0.049240407,0.032837138,0.014988129,0.042274456
0.08114006,0.031855725,0.042928047,0.023974752,0.10418653,0.022418903,0.023924265,0.010931067,0.14539954,0.053667575,0.59574646,0.059779216,0.03754917,0.013200492,0.046403266
0.09890142,0.04311247,0.07595503,0.039346747,0.17550336,0.028099533,0.020954378,0.012449031,0.27720687,0.05548667,0.40705448,0.054496054,0.03927851,0.016875431,0.05849284
0.13428766,0.055331316,0.09560076,0.049203638,0.24805318,0.03477707,0.026080595,0.018255128,0.25037813,0.071375825,0.33549297,0.063960254,0.03965103,0.020100303,0.06626377
0.16177694,0.055304777,0.10006657,0.050761376,0.3092052,0.034319673,0.024490291,0.017333006,0.2724948,0.07168916,0.29413566,0.059159633,0.035163324,0.019290542,0.057665166
0.07921926,0.035281833,0.06926999,0.03877414,0.13335538,0.021885667,0.019840525,0.010591471,0.2642062,0.049527574,0.47235143,0.052505717,0.035667747,0.01439852,0.057978958
0.042353045,0.02779939,0.038421713,0.021546284,0.055342324,0.02163148,0.02426835,0.012548389,0.14090379,0.05214327,0.66369766,0.063361615,0.03680222,0.016191823,0.041913
0.05204194,0.017644497,0.039530896,0.025097212,0.055992775,0.018230693,0.019093197,0.010401726,0.17009221,0.04293579,0.6818635,0.051166736,0.029642763,0.014053983,0.027483877
0.10912287,0.04675826,0.07917205,0.039079074,0.2218959,0.027724935,0.021215742,0.011689582,0.26755667,0.0601943,0.36994871,0.054858603,0.040184215,0.015994454,0.06586198
0.09860719,0.03794482,0.06677591,0.03680783,0.15097353,0.02272558,0.02059424,0.010680454,0.23966973,0.05305213,0.49122614,0.051113505,0.03680105,0.013963206,0.055442054
0.06220699,0.036110938,0.04450286,0.025175251,0.106965534,0.018710334,0.022260128,0.010345148,0.13161755,0.05313184,0.5363549,0.05027202,0.03301852,0.013088524,0.06072537
0.044875536,0.025595011,0.033880766,0.019005569,0.06019622,0.018953647,0.021758836,0.009414577,0.11791989,0.046452,0.6742177,0.053148635,0.03380898,0.012697057,0.044208378
0.061977074,0.045949597,0.05651019,0.029848568,0.12035046,0.026072282,0.02635852,0.014513015,0.1537735,0.06453601,0.48318914,0.05739118,0.043374296,0.01876378,0.07504587
0.053416286,0.030168435,0.031397674,0.018183583,0.05807742,0.01996999,0.026145227,0.012887876,0.073404245,0.05906214,0.70580816,0.06049388,0.036407355,0.014554929,0.04258378
0.046250414,0.020494526,0.03730115,0.022234622,0.046590317,0.020288011,0.02076943,0.011313401,0.15913333,0.04578238,0.7115363,0.053489137,0.034257557,0.014942396,0.029105844
0.05454762,0.027773166,0.042716663,0.024204599,0.076247126,0.019139562,0.020581407,0.009396189,0.15765814,0.045594066,0.6180919,0.051769014,0.03450359,0.011759104,0.04541497
0.07495098,0.03682173,0.060027912,0.034681924,0.11021935,0.025750922,0.023892429,0.012816555,0.19012126,0.054215696,0.53288645,0.055121057,0.039319143,0.01647814,0.06424706
