0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10716227,0.028333122,0.043276325,0.028558316,0.10158894,0.03061209,0.022335034,0.0096820695,0.10776612,0.05335526,0.63962305,0.059453215,0.03629439,0.013211423,0.0401248
0.10432295,0.027512252,0.04804717,0.025628623,0.12282751,0.026768452,0.019281343,0.00785791,0.1497912,0.052022964,0.5610038,0.060694598,0.039033774,0.013545542,0.04795143
0.10581383,0.02806268,0.047579102,0.02441466,0.1272542,0.026813535,0.019559406,0.0077400524,0.1473418,0.052964214,0.55838203,0.06251884,0.040678974,0.013305546,0.048884653
0.10746695,0.028251804,0.04581946,0.024979884,0.12444729,0.027048847,0.02011539,0.008161381,0.13508853,0.05442731,0.57823324,0.06318416,0.040356614,0.012931985,0.04656794
0.1038493,0.02754984,0.05206989,0.026342435,0.12705599,0.025862135,0.018898673,0.007338056,0.17800173,0.048676163,0.52069306,0.060164567,0.03808907,0.014297645,0.05127318
0.10321251,0.027721215,0.05028967,0.024903921,0.12839676,0.026289651,0.019067021,0.007353187,0.16696337,0.05001948,0.5325197,0.06135738,0.03975423,0.013967007,0.05141403
0.10083208,0.028607806,0.05083392,0.023422725,0.13250105,0.026427126,0.018737668,0.0070718033,0.17130075,0.050701864,0.5239219,0.06258864,0.0424292,0.01415139,0.054016747
0.10745433,0.02668995,0.04869026,0.028091285,0.11715191,0.026834005,0.020152362,0.008169166,0.14650139,0.050422397,0.5686343,0.059380837,0.03606603,0.013637777,0.045147922
0.10460691,0.027396696,0.05128376,0.02594501,0.12683436,0.026158947,0.019232707,0.007371594,0.17064577,0.04912619,0.5287281,0.060640007,0.03855199,0.014112001,0.05070687
0.10603024,0.026542835,0.051168606,0.027954819,0.1208763,0.026469337,0.01949059,0.0077264193,0.16682726,0.048415918,0.5401303,0.05853495,0.035968374,0.014181449,0.048060432
0.1068774,0.026186341,0.05064968,0.029462721,0.11672982,0.026706295,0.019863926,0.008184654,0.15770836,0.049158897,0.55646706,0.05723708,0.034559567,0.014019819,0.045220353
0.10712351,0.027098259,0.04623627,0.02722903,0.11659562,0.027322233,0.020486286,0.008441483,0.13556269,0.052037034,0.58491826,0.060209554,0.03692831,0.013236591,0.04437928
0.10861011,0.028223941,0.07150383,0.040857736,0.120725274,0.027069319,0.018952247,0.00846779,0.28193384,0.042997308,0.44737378,0.05142314,0.030065764,0.018947743,0.053187232
0.10925256,0.025745563,0.054935023,0.033108022,0.11437709,0.026183767,0.019717133,0.008303872,0.18079172,0.04729246,0.5293032,0.05477359,0.032014776,0.01492878,0.045409974
0.10786659,0.02604809,0.05476457,0.031638313,0.11683277,0.026194246,0.019304615,0.008072832,0.1806402,0.047486614,0.52794117,0.05504417,0.03292148,0.014827517,0.04641533
0.11070568,0.02577481,0.05867085,0.035769973,0.11273963,0.026258774,0.019587642,0.008548565,0.19558851,0.04650206,0.5186462,0.053009547,0.030577755,0.01570519,0.045387123
0.106931366,0.027522804,0.047413338,0.02626661,0.12092524,0.026862843,0.019776179,0.008144287,0.14294693,0.05265543,0.57184833,0.0607342,0.03821166,0.013251092,0.046057664
0.10454985,0.027825564,0.04727466,0.024572698,0.12594247,0.02712513,0.019635003,0.007849945,0.14434347,0.05271307,0.56547856,0.0619257,0.04031329,0.013288941,0.048406586
0.10386377,0.02660336,0.05338619,0.028340962,0.12222411,0.026345143,0.018935196,0.0075933435,0.17799965,0.047661144,0.5260099,0.05721156,0.0358666,0.014536597,0.049125943
0.102710515,0.02770519,0.051082507,0.025385896,0.12753275,0.026143752,0.018881813,0.0072908616,0.17123972,0.04966444,0.5277647,0.06062745,0.039391,0.014182916,0.05152596
0.105902426,0.026281657,0.058057543,0.03196258,0.11980852,0.02622685,0.01879453,0.0077721686,0.20376082,0.04582247,0.5033913,0.053964157,0.032902475,0.015667928,0.049117967
0.10568576,0.027272934,0.047278475,0.026384974,0.119965665,0.027322685,0.020003427,0.0081374375,0.14009489,0.051917944,0.5761882,0.06047129,0.03793591,0.013324119,0.04581309
0.10599678,0.0273732,0.046791684,0.0268161,0.117375724,0.027028855,0.01991023,0.008308998,0.13942173,0.05247872,0.579923,0.06033981,0.037598513,0.013321742,0.045202874
0.10617607,0.027574359,0.053061955,0.02627177,0.12887995,0.02606532,0.01904217,0.007295871,0.17773513,0.04910137,0.5163022,0.060007233,0.03840902,0.0142524205,0.051035028
0.10363883,0.027839119,0.049948882,0.024655772,0.12878157,0.026500478,0.019154686,0.007452604,0.16213918,0.050880525,0.5390211,0.061399356,0.03995379,0.013767956,0.05067401
0.10672443,0.027262878,0.04717013,0.026689539,0.11808408,0.027179921,0.020078532,0.008238147,0.13977996,0.052047517,0.57892,0.060410697,0.03760208,0.0133246025,0.04536389
0.10342896,0.02759553,0.055027448,0.027231233,0.12842052,0.025891215,0.018566605,0.0071994844,0.19704646,0.046933383,0.4991333,0.058281697,0.037353694,0.014981829,0.052756883
0.10562322,0.027404185,0.047233596,0.025792873,0.122042276,0.027055368,0.019949293,0.008068179,0.14286114,0.05195037,0.57130075,0.0611278,0.038611036,0.013287991,0.04656153
0.105460875,0.028364377,0.046365216,0.02404824,0.12753306,0.027335064,0.019866327,0.007945176,0.13738036,0.054355677,0.5729006,0.063501485,0.0415263,0.013039095,0.048149783
0.10280112,0.02832818,0.052192256,0.024807416,0.1317753,0.025848256,0.018673358,0.007155515,0.17867407,0.050059795,0.516513,0.061171763,0.040426053,0.014256434,0.05297956
0.1067357,0.027727442,0.045997564,0.02625675,0.11871324,0.02725173,0.020191098,0.008343026,0.13395865,0.05354247,0.58525157,0.061360236,0.038441014,0.013117326,0.045071483
0.10920814,0.026241874,0.05104622,0.029904153,0.114680335,0.026649637,0.019974237,0.008242971,0.15663426,0.049158443,0.55882,0.05748545,0.03417536,0.013999532,0.044917066
0.10805237,0.025947653,0.052363984,0.03275208,0.106659286,0.027211,0.020460065,0.008772588,0.155627,0.048625078,0.5703771,0.05478408,0.031845078,0.014591701,0.042650294
0.11014729,0.025832783,0.059249025,0.03469761,0.11564089,0.026352169,0.019374598,0.008274074,0.20025125,0.046136323,0.5111351,0.053156976,0.031103311,0.015697718,0.04655954
0.10970599,0.027038211,0.06458712,0.03672736,0.1214697,0.026199624,0.01909875,0.00801119,0.2436688,0.04394747,0.46261516,0.05277984,0.03128075,0.017167678,0.05086931
0.10484826,0.027592177,0.048440576,0.024769807,0.12683354,0.026948042,0.019637771,0.007660621,0.15116534,0.051540773,0.5528943,0.061837733,0.0397875,0.013498855,0.049056582
0.108165815,0.025845464,0.05540321,0.032895725,0.11344732,0.026518287,0.019439908,0.008326973,0.17873952,0.047473427,0.5360784,0.054157414,0.032179084,0.014981371,0.045053676
0.104300074,0.02744838,0.050066516,0.025743492,0.12603714,0.026294304,0.019118287,0.007543199,0.16289747,0.050418027,0.54050773,0.060587935,0.03878676,0.013861009,0.049739532
0.109694526,0.025491988,0.058104422,0.03609511,0.109487884,0.026668593,0.020257706,0.008698148,0.18489051,0.046337713,0.5355305,0.053016245,0.030127997,0.0156344,0.044258647
0.10483502,0.027476463,0.052272864,0.026684655,0.12645724,0.025646525,0.0188003,0.007440114,0.18012357,0.049072564,0.51981604,0.059959628,0.03787328,0.014286586,0.05089608
0.107603855,0.026065763,0.059306342,0.034703646,0.11745726,0.026158959,0.01928169,0.008059368,0.214688,0.04444277,0.49574685,0.053610466,0.0313386,0.016114565,0.048987802
0.10495966,0.026918892,0.055675045,0.029159868,0.12521116,0.02590263,0.018976374,0.0074238377,0.20043826,0.046011396,0.4995097,0.057002295,0.0352354,0.015125315,0.051045775
0.10050552,0.028020414,0.059305772,0.02946486,0.1277154,0.025827022,0.018168082,0.0070824716,0.227691,0.044692084,0.47046286,0.055791214,0.036015283,0.016289964,0.05509289
0.108356856,0.026355106,0.05440909,0.031109326,0.11801147,0.025854584,0.019365214,0.007949504,0.18204555,0.047668047,0.5241738,0.056180567,0.033635177,0.014692033,0.04704329
0.10111252,0.028882572,0.0615974,0.03048673,0.1286089,0.025759846,0.018153638,0.007032629,0.24563207,0.043757018,0.4554546,0.056034993,0.03589245,0.016888425,0.056911472
0.10472683,0.028115816,0.061883263,0.03241955,0.12597649,0.025799247,0.018642412,0.007339428,0.24113943,0.043662675,0.46066347,0.055512775,0.034193747,0.01664927,0.05434937
0.103598066,0.028022451,0.058507588,0.029583165,0.12746565,0.025596438,0.018586291,0.007122218,0.21865067,0.045226946,0.47686973,0.057342425,0.036221772,0.015802618,0.054112215
0.10636206,0.026917024,0.057006303,0.030215152,0.12427301,0.025732242,0.019063106,0.0074610603,0.2038037,0.04586809,0.49401164,0.05693861,0.034765974,0.015298688,0.0509096
0.10835191,0.027023181,0.047422793,0.028708972,0.11212482,0.027286002,0.020624151,0.00862351,0.13572262,0.051578745,0.58954394,0.05904565,0.03542502,0.01348082,0.0432087
0.10869397,0.026093818,0.05088767,0.03148917,0.109884396,0.027231593,0.020288879,0.0086493315,0.15094322,0.049418412,0.5712039,0.055658963,0.03282574,0.014160672,0.042916235
0.10621763,0.027696872,0.06348061,0.033952698,0.124222554,0.02604007,0.018819906,0.0075250114,0.24277925,0.04358033,0.4595646,0.054283217,0.033420287,0.01684047,0.053059716
0.103208825,0.028561922,0.06514383,0.034161095,0.1250585,0.02630355,0.018225493,0.00748842,0.26217914,0.042991146,0.45068622,0.05362312,0.03344605,0.01770694,0.055564452
0.1036187,0.027011225,0.0505992,0.02673875,0.12296302,0.026317343,0.019020857,0.0076237675,0.1666216,0.04969174,0.53985476,0.058886584,0.03745188,0.014110429,0.04899105
0.10925788,0.026166145,0.061764274,0.035495985,0.11942583,0.026266934,0.019356823,0.008028587,0.2196209,0.04445508,0.48479524,0.053227533,0.03142669,0.016310807,0.048956934
0.111976616,0.028561443,0.07508952,0.043986183,0.11884817,0.02754085,0.01925739,0.008871028,0.29418278,0.04334849,0.44227114,0.051141787,0.029137494,0.01982549,0.05331497
0.11132649,0.028392117,0.07463504,0.04355348,0.11865827,0.027503647,0.019203456,0.0088499645,0.28885657,0.04328384,0.44634438,0.05092117,0.029310359,0.019563237,0.05281964
0.10412119,0.027452054,0.049215473,0.025310604,0.12602665,0.02676178,0.019368872,0.007575577,0.15620235,0.05069558,0.54903847,0.061151043,0.03917523,0.013684591,0.049398717
0.104821645,0.028225802,0.047409028,0.024521736,0.12710884,0.026614308,0.019424988,0.007827379,0.14684953,0.05380288,0.56105834,0.0627066,0.04081087,0.013286103,0.04858862
0.102283895,0.027820747,0.050874088,0.02496012,0.12861137,0.026146352,0.0189971,0.007272899,0.17205447,0.04949036,0.52729744,0.061456688,0.039638687,0.014134051,0.051999837
0.10222718,0.028609555,0.050036352,0.023409352,0.13353738,0.026404805,0.018895818,0.007326041,0.16410096,0.05217658,0.532592,0.06268999,0.042366363,0.013750873,0.05268913
0.10437651,0.028339038,0.055116374,0.026371036,0.13171032,0.025548434,0.018697493,0.0070534716,0.19984342,0.047469348,0.49108943,0.06005462,0.03871644,0.014878375,0.054073226
0.101964094,0.027895957,0.04942706,0.024286836,0.1280581,0.02688084,0.019093854,0.007463306,0.15838507,0.05118576,0.54568094,0.061316654,0.04067296,0.013739057,0.050614245
0.10457905,0.027893098,0.046977427,0.025024218,0.12345053,0.027129464,0.019632392,0.008020985,0.14148316,0.053082496,0.5711366,0.06202243,0.039794996,0.013218237,0.04730681
0.102453016,0.026669124,0.05381562,0.028424002,0.121757604,0.026233474,0.018642003,0.0075585363,0.18313214,0.047897942,0.5231723,0.056238852,0.035679642,0.014828334,0.049639843
0.10783379,0.025822958,0.0538028,0.032194052,0.11146045,0.026805885,0.019717077,0.008383449,0.16824605,0.047852125,0.55106264,0.054742556,0.032319333,0.014738034,0.044662777
0.10726612,0.027892582,0.044932522,0.026236964,0.117342144,0.027688319,0.02057245,0.008593005,0.1274654,0.05398296,0.5966649,0.06158538,0.03855221,0.012927748,0.044085268
0.10741308,0.027178701,0.049142666,0.026630934,0.12256405,0.026671672,0.019672303,0.007930712,0.150769,0.051306024,0.55919623,0.060113367,0.03754273,0.013495856,0.046885658
0.106186435,0.027117586,0.04911836,0.02629265,0.12305998,0.026754117,0.019749347,0.0077401623,0.15249772,0.05033647,0.5554531,0.06073063,0.037885785,0.013652821,0.047940344
0.10308258,0.027616564,0.050229944,0.025374303,0.12770657,0.026271904,0.019122807,0.0074576433,0.16485976,0.05029227,0.5365246,0.060758244,0.03932118,0.013916636,0.050435174
0.10586537,0.026579501,0.0515869,0.027849553,0.12148205,0.026672378,0.019328078,0.007790375,0.16512686,0.04894161,0.5419273,0.05797347,0.03596083,0.014086794,0.04749759
0.1061892,0.026118,0.053810764,0.030434757,0.11978365,0.026096577,0.01939335,0.00784595,0.1824591,0.046996154,0.52372867,0.05614156,0.03385046,0.014734144,0.047807768
0.108019,0.025883086,0.053209737,0.032314908,0.11149467,0.02652109,0.019793011,0.008490613,0.16850755,0.048296694,0.55079323,0.054851174,0.032239147,0.014678164,0.04427318
0.10610614,0.027012413,0.04787342,0.027824016,0.115431696,0.026911493,0.019924557,0.008315971,0.14314274,0.05163234,0.57582396,0.05918695,0.036318358,0.013558457,0.04492651
0.106616266,0.02648019,0.05999637,0.034097765,0.1181209,0.025956502,0.018774185,0.007995937,0.21798107,0.045253113,0.49378034,0.053160578,0.03171432,0.016201383,0.049207546
0.10616567,0.025985206,0.052949168,0.030881798,0.115881324,0.026274098,0.019440688,0.00814215,0.17311765,0.04783847,0.539714,0.05580163,0.03336252,0.014588239,0.04614282
0.104536764,0.02803396,0.050761204,0.024876816,0.13075295,0.026059486,0.019007463,0.0073795086,0.16869983,0.05087472,0.52877915,0.061292794,0.040166993,0.013882952,0.051224332
0.104781196,0.027285859,0.04982628,0.026083043,0.12405176,0.026474511,0.019215235,0.007697708,0.1592416,0.050740287,0.5481726,0.06010261,0.038282964,0.013755866,0.048576523
0.1063695,0.02670725,0.04854231,0.029173309,0.11069882,0.027405554,0.020077154,0.008579464,0.14213681,0.051063046,0.5829014,0.05733346,0.034819026,0.013779693,0.043523327
0.104421414,0.027098592,0.051582675,0.026855927,0.123990424,0.02622439,0.019091938,0.0075436304,0.16870323,0.049025837,0.5344993,0.059348907,0.037340086,0.014125382,0.0494223
0.107976235,0.025877004,0.05207757,0.03148727,0.11269108,0.026757494,0.020010725,0.008424688,0.16120131,0.04860565,0.5560829,0.055685885,0.032860883,0.014354811,0.044157892
0.1067633,0.026155626,0.055943094,0.031947464,0.11764925,0.026064001,0.019136323,0.007914851,0.1909164,0.046404544,0.51702976,0.05508289,0.032928105,0.015141,0.047835965
0.10831791,0.025959907,0.054031588,0.034108616,0.10558494,0.027404524,0.020201731,0.008940574,0.1621111,0.04819956,0.5638844,0.05348613,0.030793179,0.015016983,0.04243184
0.10833882,0.025926325,0.0543443,0.03196435,0.114404045,0.026549088,0.019525878,0.008286017,0.17271833,0.047969077,0.5408451,0.05488654,0.032597516,0.014655026,0.045080874
0.10633917,0.02759457,0.046098545,0.025958467,0.119395316,0.027391454,0.02021478,0.008247549,0.13534415,0.052987266,0.58415705,0.0614735,0.03868806,0.013164644,0.045461513
0.104371846,0.027237937,0.05072215,0.0268518,0.12344506,0.0262156,0.018968398,0.0076480745,0.16539939,0.049972907,0.5407461,0.05895638,0.037753038,0.014013288,0.048712455
0.11028743,0.026342735,0.05840669,0.03224975,0.122414134,0.026109722,0.019331101,0.0077378703,0.20464185,0.04568587,0.49491003,0.05522833,0.033081967,0.015443109,0.049185917
0.10146774,0.028025908,0.05097464,0.024562271,0.12993602,0.02631007,0.01871031,0.0072727823,0.17082906,0.050244372,0.52674633,0.06084986,0.04036236,0.01411425,0.052289017
0.105480336,0.02726319,0.04887504,0.026292613,0.12166693,0.026801046,0.019437779,0.0078519285,0.15087579,0.051252104,0.5596274,0.060097195,0.038038146,0.013592375,0.04737069
0.10758193,0.028388595,0.04273818,0.028054101,0.10416682,0.029761244,0.022245059,0.009600589,0.10973463,0.05426289,0.63569534,0.06026418,0.036732238,0.013092072,0.04050704
0.10208315,0.027817246,0.059316844,0.030230891,0.12564938,0.02561615,0.01826191,0.0072439,0.22630034,0.04504399,0.47448236,0.055619974,0.035361953,0.01616984,0.053944256
0.10540747,0.028245373,0.046573468,0.024144303,0.12621139,0.027204728,0.019796323,0.007921511,0.13990386,0.053744532,0.570994,0.063430674,0.041339986,0.013109705,0.048099045
0.10092658,0.028377153,0.050439432,0.02390373,0.13138573,0.02638101,0.018793266,0.0072110095,0.16684112,0.050957788,0.529768,0.062102668,0.041626547,0.013996893,0.052809447
0.10790553,0.027049882,0.047084626,0.02814094,0.11453836,0.027192147,0.02050654,0.008483,0.13619344,0.051815625,0.5855699,0.059772756,0.03615905,0.0134048,0.04374903
0.10356696,0.02746401,0.051000882,0.025859851,0.12691833,0.026087107,0.018987352,0.0074215587,0.17079188,0.049640443,0.53012836,0.060003437,0.03850142,0.01412347,0.050672803
0.107001714,0.025863966,0.053801343,0.031640008,0.11399561,0.026574994,0.019431546,0.008182993,0.17312188,0.047861446,0.5427246,0.054773398,0.03282436,0.014790429,0.045600396
0.10627744,0.027965622,0.045525942,0.025454141,0.12124346,0.027589055,0.020212602,0.0083667375,0.13148057,0.05392394,0.5875027,0.062111218,0.03937215,0.012985466,0.045438148
0.10298458,0.028944407,0.04618059,0.022642655,0.13201296,0.027201502,0.019574096,0.0078948075,0.1425437,0.055278648,0.5643671,0.06418941,0.04368654,0.013058765,0.050317995
0.10915408,0.026044266,0.057806727,0.032797117,0.12006345,0.02618115,0.019470781,0.007910019,0.20392142,0.04524949,0.50091493,0.05482079,0.032339957,0.0155244535,0.048633005
0.10660294,0.026651265,0.048815582,0.02843874,0.11470838,0.027142348,0.019948203,0.008287632,0.14635152,0.050330397,0.5731944,0.058197066,0.03566361,0.013705898,0.04463767
0.11174355,0.025882125,0.06008091,0.03586182,0.11565659,0.0261579,0.019624881,0.008319861,0.20365164,0.04587287,0.5025004,0.05327306,0.030811748,0.015823916,0.046515275
0.104141034,0.027868569,0.05001459,0.02455279,0.12987322,0.026269617,0.019202558,0.0073671434,0.1653792,0.05063819,0.5337929,0.061989415,0.04036283,0.013864594,0.051356133
0.1082702,0.026489614,0.062934525,0.03571698,0.118969895,0.026272725,0.018963614,0.008044305,0.22791058,0.044568855,0.48282853,0.052541133,0.031287987,0.0166528,0.049550585
0.104042076,0.027186187,0.061834406,0.033758733,0.120825626,0.026019761,0.018364152,0.007707181,0.23585427,0.044227794,0.47519544,0.05312137,0.03230712,0.01688176,0.052178998
0.10844846,0.026231954,0.062974356,0.03658344,0.11726724,0.0263871,0.019050647,0.008188859,0.22763449,0.044384807,0.48375702,0.052194376,0.030817129,0.016816357,0.049227744
0.11334817,0.027857332,0.07464905,0.044555083,0.11774953,0.027611248,0.019690854,0.009045018,0.28309062,0.04333687,0.44964463,0.05088217,0.028833963,0.019403964,0.051550332
0.108832635,0.02606569,0.053586483,0.030946,0.11706415,0.026233343,0.019642495,0.008065499,0.1750484,0.047589924,0.5358046,0.05604519,0.033317085,0.014553685,0.046195462
0.09951822,0.029494112,0.052244514,0.022646824,0.13796535,0.026037144,0.018492118,0.0069231796,0.18186286,0.050995946,0.50720656,0.063296854,0.043920666,0.01440319,0.056735262
0.10663512,0.026487358,0.04822853,0.028570047,0.11415508,0.027276907,0.020198615,0.008390667,0.14332195,0.050315503,0.5783343,0.058281206,0.035395227,0.013686303,0.04447052
0.09874112,0.029259602,0.05395085,0.024136767,0.13491264,0.025720596,0.018215645,0.006759265,0.19800837,0.04852076,0.49372226,0.061599165,0.041627906,0.015019015,0.05747579
0.105863266,0.027173541,0.049561568,0.026548687,0.12272135,0.026528021,0.019369517,0.0077965027,0.15683223,0.050622307,0.55099595,0.05987865,0.037688747,0.013708142,0.04777025
0.109546155,0.027112722,0.048209287,0.027908,0.11845606,0.026600063,0.019951103,0.008344889,0.14500695,0.05187845,0.5712853,0.05976349,0.03648825,0.013331306,0.04467217
0.10724357,0.02738323,0.0650482,0.03632224,0.121508606,0.02630906,0.018761057,0.007900008,0.25058633,0.043535646,0.45990267,0.052585304,0.03162281,0.017451925,0.052135404
0.10428777,0.028574612,0.04680216,0.02360299,0.12917906,0.027036881,0.019507483,0.007825127,0.14419484,0.05429067,0.5642116,0.06340377,0.042217627,0.013125755,0.0492587
0.11486345,0.028533192,0.07802338,0.047131564,0.1182496,0.028046856,0.01988488,0.009345038,0.29992998,0.043644004,0.4400401,0.050854202,0.028444966,0.020399326,0.052529655
0.109414384,0.025922453,0.056521133,0.033947412,0.113989055,0.026097335,0.01949704,0.008308688,0.18549189,0.047250785,0.5255489,0.053956315,0.031560753,0.015202244,0.04548838
0.11050105,0.026100744,0.04994289,0.030301215,0.114604235,0.02664072,0.020501941,0.008472511,0.15360908,0.04936937,0.56453115,0.057591822,0.033762686,0.01387392,0.043963823
0.10931742,0.028746633,0.0726288,0.041673686,0.121007614,0.027182987,0.01899086,0.008394183,0.29275474,0.042793464,0.43921414,0.051883254,0.03029619,0.019459268,0.054698046
0.10125008,0.028549308,0.05070884,0.02373527,0.13367888,0.02602815,0.01886619,0.0071497825,0.17412534,0.05055492,0.52128,0.062572494,0.041520793,0.01412954,0.053807084
0.10426999,0.027473748,0.050532747,0.02572985,0.12676854,0.026308358,0.01908976,0.0074901,0.16456302,0.050191548,0.5366803,0.060539033,0.038791258,0.013911494,0.050023425
0.10388099,0.027516738,0.052561633,0.026281444,0.12783477,0.026039477,0.018826708,0.0072417776,0.18191034,0.048287638,0.5151737,0.059603844,0.038268078,0.014450534,0.051878523
0.10633199,0.02697187,0.048125047,0.030456653,0.104924224,0.02785784,0.020812776,0.009009174,0.13542229,0.050817143,0.5978825,0.05665422,0.03366849,0.013925486,0.0416125
0.11286093,0.025636274,0.05770402,0.036622826,0.10978537,0.02639299,0.02025972,0.008859924,0.18523654,0.04710122,0.5318737,0.053382773,0.029965667,0.015495716,0.04372207
0.107944466,0.025877371,0.05958251,0.034797784,0.11571827,0.026385263,0.019235117,0.008167327,0.20407566,0.04536282,0.50866,0.05295534,0.03115251,0.015935356,0.047524568
0.105674855,0.026976088,0.052132547,0.026895808,0.12574041,0.02621583,0.019159185,0.007498367,0.17383216,0.04872447,0.5272081,0.059034735,0.037251927,0.014225207,0.04978634
0.102150254,0.027443329,0.055261295,0.027369628,0.12888491,0.025974113,0.018599402,0.0071224603,0.19814333,0.046870418,0.49511337,0.057803363,0.03758798,0.015143837,0.053159375
0.10550916,0.027302768,0.061017573,0.033102725,0.123194255,0.025873747,0.018745031,0.0075543555,0.2327533,0.043933447,0.47104073,0.054481607,0.03296888,0.016497502,0.052431636
0.10860143,0.025738668,0.051845726,0.032618675,0.108661175,0.027010102,0.020434251,0.008694686,0.15792441,0.048417382,0.56452614,0.0551666,0.0319235,0.014501746,0.04304363
0.108505726,0.026322227,0.048195142,0.030295655,0.11024005,0.027427278,0.020731231,0.008783359,0.14098121,0.050215945,0.58550155,0.05720571,0.03383125,0.013763788,0.042500533
0.10885716,0.026458789,0.04993119,0.030984692,0.110305406,0.026763406,0.020272365,0.008624456,0.1484742,0.050304387,0.5727245,0.05676367,0.033440363,0.013987571,0.04296195
0.10354761,0.02868841,0.06402291,0.0329091,0.12664194,0.026014829,0.018343925,0.007266021,0.25582007,0.043315146,0.4495521,0.054948803,0.034480795,0.017303362,0.055915948
0.110390015,0.026628878,0.05377534,0.029922364,0.121690035,0.025942327,0.019331342,0.007864679,0.17733563,0.04841613,0.5244894,0.057125553,0.034610767,0.01433689,0.047120742
0.10879821,0.02613669,0.05428547,0.031437136,0.11752875,0.026136093,0.01939361,0.008019376,0.1791172,0.047766417,0.5289585,0.055339575,0.03310306,0.014726468,0.04645732
0.11055782,0.02566472,0.05916137,0.035514344,0.11288271,0.026612937,0.019487457,0.008458386,0.19398698,0.046570823,0.51956755,0.05254302,0.030606864,0.015771922,0.045518845
0.1074535,0.026259335,0.05541313,0.03125162,0.11909698,0.02598051,0.019109806,0.007861741,0.18570511,0.047333628,0.518807,0.05534483,0.033492357,0.014926015,0.047566213
0.106830604,0.026949003,0.06062299,0.03344057,0.12235012,0.02574939,0.018971946,0.007668607,0.22528927,0.044380218,0.47726718,0.05474592,0.032944795,0.016128166,0.051273875
0.10834513,0.026738169,0.061263077,0.034210768,0.12206137,0.025966449,0.01922614,0.007740452,0.22560407,0.0442974,0.47660437,0.054247983,0.032415655,0.016251758,0.050686136
0.108376354,0.025750168,0.053294566,0.032432344,0.111947,0.026585462,0.019999214,0.008422474,0.1686844,0.047796298,0.54861,0.05522111,0.032153234,0.014659033,0.044451468
0.10603813,0.026351787,0.050175853,0.028541105,0.11710074,0.026788967,0.019780407,0.008068701,0.15541956,0.04932852,0.5592412,0.058241256,0.03551282,0.013970686,0.045872983
0.103616945,0.028339006,0.04929621,0.023831818,0.13087873,0.026428977,0.019180268,0.0073928037,0.16027562,0.05176323,0.53875417,0.063116156,0.041702416,0.013667599,0.05137184
0.10484362,0.027626611,0.05026534,0.025259715,0.12763757,0.02648047,0.019125827,0.00753162,0.16140297,0.050937336,0.5402395,0.06070095,0.03933263,0.013765024,0.04983022
0.105892174,0.027525892,0.046726987,0.026357181,0.119619824,0.026927356,0.019836664,0.008212928,0.14031386,0.052875645,0.5773288,0.060759444,0.03834685,0.01325741,0.045779474
0.10835127,0.026952356,0.05189117,0.027622074,0.12448733,0.026146218,0.01937541,0.0076818736,0.16799729,0.0495604,0.5331355,0.0590236,0.036595237,0.013995096,0.048223462
0.10300946,0.027718928,0.051060103,0.025450544,0.12826048,0.026069406,0.01884919,0.007385358,0.17174818,0.04978792,0.5285078,0.060687352,0.03925865,0.014100403,0.051137418
0.10742463,0.027535709,0.045760863,0.026868366,0.11556808,0.02751211,0.020509178,0.008535868,0.1307263,0.053105313,0.5935484,0.060955897,0.03764424,0.01311929,0.044076666
0.106205225,0.026870018,0.051975995,0.027549114,0.124302015,0.026091067,0.019273153,0.00761149,0.172498,0.048593823,0.5306362,0.05858596,0.036451153,0.014184008,0.04891093
0.10435619,0.027099188,0.05940169,0.03174985,0.124214344,0.025885057,0.018681986,0.007448549,0.2231308,0.04447142,0.47857702,0.055024315,0.033831913,0.016112374,0.052404758
0.10190425,0.027174158,0.058379382,0.030836161,0.123757616,0.025778688,0.018247848,0.007385075,0.22113793,0.045029186,0.48289108,0.05483732,0.03451055,0.01618244,0.053122018
0.11346577,0.02943879,0.07825298,0.04687645,0.118771195,0.028007194,0.019471455,0.00926269,0.3119277,0.04365313,0.4362658,0.05129448,0.028686555,0.020754216,0.054341275
0.10714672,0.026684465,0.049616694,0.029851384,0.1126201,0.026687313,0.019758262,0.008513033,0.151198,0.05061428,0.5706866,0.056812152,0.034227826,0.013937251,0.043820545
0.10825451,0.026724199,0.05765471,0.031575017,0.121904425,0.025739804,0.01901768,0.0076763355,0.20444737,0.045916364,0.49656537,0.055736985,0.033715528,0.015370283,0.04965083
0.1102094,0.026150696,0.051381033,0.029809294,0.11733601,0.026718842,0.020039804,0.008178068,0.1592511,0.04875974,0.5520354,0.05722549,0.03414262,0.013971461,0.04517969
0.110890195,0.026580635,0.049856823,0.03107195,0.11119752,0.026701597,0.020418169,0.008679742,0.14679395,0.050544623,0.5735361,0.057374265,0.03364694,0.013818803,0.0425685
0.10591755,0.027879262,0.06145239,0.03248413,0.12495799,0.025868062,0.01867492,0.007366571,0.23686323,0.043851033,0.46497688,0.055567067,0.034063175,0.01649717,0.053789012
0.09857189,0.02960759,0.051407095,0.022250965,0.13791505,0.026180904,0.018560762,0.0068821083,0.17870039,0.05119077,0.51289624,0.06413051,0.044631995,0.014369864,0.057154942
0.11167686,0.02857622,0.07510837,0.044148568,0.11931212,0.02761707,0.019348085,0.008865106,0.29561496,0.0431049,0.44232908,0.05123904,0.029163761,0.019840369,0.05346513
